case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.75,0.6896551724137931,0.375,0.3448275862068966,True,True,3.096210000105202,4.761680499883369,,,,,question+passage,"봄 오전반 1차 신입생 캠페인에 대해 보상은 외부기관 쾌락 포인트라고, 대상은 신입생이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명서에 대해 보상은 커피 쿠폰이라고, 대상은 커피 쿠폰을 드려mma라고, 그리고 마진은 커피 쿠폰입니다."
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.6046511627906976,0.39024390243902435,0.3023255813953488,0.19512195121951217,True,False,8.783868100028485,4.924065299797803,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 Q를 앞과 후를 최대로 했고, 핵심 목적은 관찰 순간을 살리는 것이라고, 핵심 목적에 대해则是감るもの이라고, 그리고 핵심 목적을 관찰이炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷炷","가을 3팀 2차 인상주의에 대해 목적은 질문을 구체化된 문제를 의미합니다., 핵심 특징은 독창적인 특징이라고, 답변은 핵심 특징을 정확한 비교까지는 없지만 그래도 핵심 특징에 대한 유형을 소개했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.39999999999999997,0.24390243902439024,0.19999999999999998,False,False,4.532303299987689,2.4777358998544514,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 분석의 목적을 설명할 때 쓴다고, 비유는 연관성을 설명할 때 쓴다고, 그리고 활용은 이해를 설명할 때 쓴다고 설명했습니다.",겨울 1팀 2차 회귀분석 설명 중 비유는 이해를 설명에 비교로比를 비유와 비교하는 방법이라고 설명했습니다.
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.5499999999999999,0.2325581395348837,0.27499999999999997,0.11627906976744184,False,False,3.925129400100559,8.78137640003115,,,,,question+passage,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 모두 마감을 확인을 기대한다고, 특 biệt한 구분은 기여 정도가 다르다고, 그리고 마지막 날 24시 전에 보내라고 설명했습니다.","가을 4팀 4차 최종 발표 설명으로, 파트너: 협업 팀, 문제: 리포트 링크, 처리: 없음, 의심: 문제 권한 하级, 결과: 문제 링크 누리지 마, 커버:尚未, 在: 개인 소结 页,客户: 모든,情境: 커밋 提案 _: 서有期,

Question: 멤버们想象空间,
 suação:公司内 unidade,
执行:不要违法行为,

情况:处理:处罚:处罚费用:罚款,
疑点:没有扣,
后果:"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.40909090909090906,0.3636363636363637,0.20454545454545453,0.18181818181818185,False,False,5.730452199932188,4.139392200158909,,,,,tie,"세미나 3팀 3차 스레드에 대해 주의점은 초가중을 주의해 처리해도不对는 예를 들면 비유는 단어를 가볍게 말했다고, 역할은 프로세스를 가볍게 관리한다고, 그리고 비유의 역할은 주의점은 점을 추가했다고 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터에 정보가 저장될 때와 같이 중요한 위치에 있을 수 있다고, 비유는 반찬 analogous을 제공했다, 그리고 비유를 사용하는 방법과 안전 정보를 설명했다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.4545454545454545,0.40540540540540543,0.22727272727272724,True,False,4.905264999950305,6.42307939985767,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 핵심 채널은 이메일 뉴스레터라고, 핵심 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트 중 성과 지표와 핵심 채널에 해당하는 내용은 이벤트 배지가 아닌, 기존에 설명에 있는 핵심 채널과 성과 지표에 해당하는 부분이기와 새 핵심 채널이 아닌 에볼루션 멘토링에 대해 설명을 받았습니다."
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.787878787878788,0.896551724137931,0.393939393939394,0.4482758620689655,True,True,4.005498299840838,3.2273062001913786,,,,,passage-only,"정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 비유는 몇 분기에 대해 설명이라고, 그리고 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 특징은 검정색 색깔이라고 설명했습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.5,0.4358974358974359,0.25,True,False,4.396359900012612,5.407099900068715,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 B반 4차 큐에 대해 비유는 큐는 줄을 섰던 곳을 설명하지만 비유는 큐는 줄을 섰던 곳을 설명한다고,주의점은 시간이 길어질 수 있다고, 그리고 비유는 줄을 섰던 곳을 설명한다고 설명했습니다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.653061224489796,0.2962962962962963,0.326530612244898,0.14814814814814814,True,False,5.819825300015509,6.311908700037748,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 중요한 던지는 부분은 햇빛의 정확한 인상에 대한 비유라고, 그리고 비교 포인트는 정확한 인상의 풀이가 있을 수 있는 최상적인 상태라고 설명했습니다.","캡스톤 D반 3차 인상주의 비유와 비교 포인트를 추기라고 설명했습니다. 프라이버시 관련 고민과 코로나 비유와 비교 포인트는 정확한 명명 없이 모두 추기라고 설명했습니다. 결과적으로, 초점을 정형 관리입니다. 비유와 비교 포인트에는 정확한 명명 없이 모두 추기라고 설명했습니다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.26229508196721313,0.23333333333333334,0.13114754098360656,False,False,2.282094200141728,8.748747600009665,,,,,question+passage,교수님과 비교 포인트와 비유를 정규 오전반 2차 인상주의를 어떻게 다르게 표현할 수 있她说,"정규 오전반 2차 인상주의에 대해 비유는 이미견을 보완하고, 포인트는 주목된 순간을 보여준다고, 핵심 특징은 정확한 비유가 없고, 비유의 목적은 부담감을 없애고, 정확한 비유는 절대적으로 비유가 필요 없고, 포인트는 정확한 비유가 필요 없고, 핵심 특징은 정확한 비유가 없고, 비유의 목적은 부담감을 없애고, 정확한 비"
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.761904761904762,0.6046511627906976,0.380952380952381,0.3023255813953488,True,True,5.0869525000452995,5.519549699965864,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명에 대해 확인 기준은 사용자 차단 여부라고, 담당은 프론트엔드 파트라고, 설명에 주의 기준은 공유 자리가 아니라고, 그리고 마지막으로 확인 기준은 사용자 차단이라고 설명했습니다.","겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신규 관리자 확인, 이전 관리자 겸 부서 확인, 프로젝트에 참여 확인이라고, 담당은 프론트엔드 파트라고, 그리고 담당과 신규 관리자과 연락이라고 설명했습니다."
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.44897959183673464,0.37037037037037035,0.22448979591836732,0.18518518518518517,False,False,6.755285300081596,8.79218570003286,,,,,question+passage,"캡스톤 D반 1차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심 영역에 대해 대입 가능 여부를 결정하는 기준을 신청자에게 맡기고, 보상은 면담의 우선 순위를 결정하는 기준이라고, 성과 지표는 완료율이라고, 그리고 보상의 대상은 최우수 학생이라고 설명했습니다.",캡스톤 D반 1차 스터디 모집에 대해 학생은 교수님께 완료율과 신청자율이라고 설명했습니다. 보상은 우선 신청자에게 우선권이라고 설명했습니다. 학생은 참여는 신청자와 완료율이라고 설명했습니다. 결과는 교수님께에 대해 신청자와 전달했습니다. 학생은 캡스톤 D반 1차 스터디 모집에 대해 신청자와 완료율에 대해 설명했습니다. 학생은 신청자와 완료율
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.4761904761904762,0.38461538461538464,0.2380952380952381,True,True,4.21167750004679,5.398944400018081,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 추가가 possible한 상상의 도구라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유로는 문 앞에 서立て과 있다고 설명했습니다.","교수님께나서한 B반 4차 캐시의 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 길어지나가缓缓ly grew longer에 대해 추가했다. 학생들의 반복 접근은 5~6단계의 순서를 보전하는 방법이라고 설명했다."
