case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.5581395348837209,0.358974358974359,0.27906976744186046,True,True,3.6982569000683725,4.559674300020561,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 식물의 가장 특징이라고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 상하 순위와 다르다고 설명했습니다.这意味着 핵심 합류 방식과 다르다고, 비유는 단일 원근과 다르다고 설명했습니다."
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.4186046511627908,0.6666666666666665,0.2093023255813954,0.33333333333333326,True,True,6.733025100082159,3.7756999998819083,,,,,passage-only,"봄 오전반 1차 신입생 캠페인에 대해 보상은 외부기관 캠퍼스 링크에 기록된 하나의 센터 doorway이 맞는 입구에서 아래 학력 프로파일에 보상이 주어진다고, 그리고 대상은 신입생 캠페인 땐 not campus areas에存在于 campus areas에 대상이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명서에 대해 보상은 커피 쿠폰이라고, 대상은 커피 쿠폰을 받을 것입니다, và.ru/"
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.6511627906976744,0.4736842105263158,0.3255813953488372,0.2368421052631579,True,False,4.9076388999819756,4.4274331999477,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 질의가 직결하는 순간이라고, 핵심 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 목적에 대해 비유는 햇빛이 흔들리는水面에 비친 모습이라고 설명했습니다.","가을 3팀 2차 인상주의에 대해 목적은 질문을 집중된ly capture해答에 nuances를 포함하라고, 핵심 특징은clarify points of importance이라고, 그리고 묘사 구조는细节方面에 초점을 둘 예정이라고 설명했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.3414634146341463,0.28205128205128205,0.17073170731707316,True,False,3.9598493999801576,5.235369500005618,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 추는 차는 연막을 내는 원인을 짚는다고, 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해주는 경우, 쿼터는 흩어진 점之间에의 상징이라고 설명하며, 회귀와 비교하는 데는 흩어진 세 막之间를 이어라의 비유를 사용합니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.4666666666666667,0.2894736842105263,0.23333333333333334,False,False,4.01785960001871,2.679950000019744,,,,,question+passage,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 각 팀의 자리를 설명할 때 참고하는 지점이라고, 마감은 기획을 제시하는 것이라고, 그리고 마지막을 알리는 습관이라고 설명했습니다.","가을 4팀 4차 최종 발표 설명은 호감은 협work space로 정의, 그리고 협의는 혈운 형성으로 설명했습니다."
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.6341463414634146,0.19999999999999998,0.3170731707317073,False,False,6.324962799903005,4.104049899848178,,,,,passage-only,"세미나 3팀 3차 스레드에 대해 주의점은 초가중을 주의해 처리해줄她说는 역할은 존재하지 않아, 비유는 필요하다고, 그리고 문제는 안전한 위치를 알리면 문제점은 존재하는지 의심해도 이유는 위에 있는 직원을 맙니다고, 역할은 정보를 안내죠에 대해 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터 자원 관리가 필요하다고, 비유는 서로 의존하는 건물 구조와 비유, 그리고 비유는 같은 가구에 파트너가 있다고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.3773584905660377,0.40540540540540543,0.18867924528301885,True,False,4.854431200074032,8.733879100065678,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 핵심 채널은 이메일 뉴스레터라고, 핵심 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트 중 성과 지표와 핵심 채널에 해당하는 내용은 이메일 마케팅 성능, 참여도 및 리ファラ 레이아웃, 원문 완료율, 및 그 중요성, 이벤트 페이지 완료율, 및 추종율, 차트의 위치, 및 데이터 분석 페이지 방식, 카테고리, 및 초기화면 순서, 및 배경색, 및 데이터 측정 영역, 및 배경 텍스트,"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.787878787878788,0.21428571428571427,0.393939393939394,0.10714285714285714,True,False,4.098532600095496,8.688715300057083,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 비유는 몇 분기에 있는 송금이라고, 그리고 색깔은 백색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려진 정보는 비유가 까细心만이, 색깔은 까细心이도록 설정이 되고 색깔만 알려진 정보는 까细心이도록 설정이 되고 색깔만 알려진 정보는 까细心이도록 설정이 되고 색깔만 알려진 정보는 까细心만이 전달이 되고 색깔만 알려진 정보는 까细心만이 전달이 되고 설정이 되고 색깔만 알려진 정보는 �"
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.41025641025641024,0.4358974358974359,0.20512820512820512,True,False,4.353398800129071,4.3802902000024915,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 B반 4차 큐에 대해 비유는 상표를 사용 중에 생각하는 문제를 설명했다,주의점은 혼란을bring中이라고,중점은 시간이漫长的are中이라고, 그리고 비유는 혼란이동中이라고 설명했다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.3137254901960784,0.4418604651162791,0.1568627450980392,True,False,4.858799499925226,5.987239400157705,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 비유의 목적은 관찰 순간을 강조한다고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",캡스톤 D반 3차 인상주의 비유에 대해 비유가 특징이라고 설명했습니다. 반짝임과 반전을 담은 것에 대해 비유의 포인트와 차이점에 대해 비유와 비교했습니다. 학생들이 인상주의에 대해 설명한 내용은 개념에 대한 질문과 답변입니다. 프로그램에서 관심사에 대해 설명했습니다.
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5,0.425531914893617,0.25,0.2127659574468085,False,False,4.184059300227091,5.522214399883524,,,,,question+passage,"교수님과 비교 포인트와 비유를 정규 오전반 2차 인상주의를 어떻게 의미하는지 설명하고, 종합한 부분을 줄임방법이라고, 핵심 특징이라고, 그리고 비교 포인트가 중요하다고 설명했습니다.",정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽을 가질 수 없지만 비유 포인트는 존재합니다. 답변:정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽을 가질 수 없지만 비유 포인트는 존재합니다.
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3448275862068965,0.3243243243243243,0.17241379310344826,True,False,4.7230116000864655,8.739465899998322,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용이라고는 기재가 없다고, 공유渠道은 프로젝트 Slack 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신규 프로젝트 또는 기존 프로젝트에 대한 진행 상황을 알려준다, 담당은 프로젝트 맴버와 담당 직책으로 처리한다,와 전言은 신규 프로젝트와 기존 프로젝트를 중심으로 확인 중이라고, 그리고 전言 담당 직책은 프로젝트 맴버로 처리한다,와 함께 신규 프로젝트와 기존 프로젝트를 중심으로"
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.37209302325581395,0.43750000000000006,0.18604651162790697,0.21875000000000003,False,True,6.3846964000258595,4.56688079982996,,,,,passage-only,캡스톤 D반 1차 스터디 모집의 대상과 보상은 핵심 채널이 학과에의해 대상과 완료 기한은 학과의 학사 담배가 되는 채널으로 설명을 가장 kısa 형식으로 표현을 신청권을 보상은 캡스톤 D반의 성과 지표로 설명했습니다.,캡스톤 D반 1차 스터디 모집에 대해 핵심 구독 경로는 학생에게는 메일과 채널로 전달합니다.대상은 스터디 신청자입니다.보상은 참여율의 최저 통화율이에요.
