case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.4390243902439025,0.45454545454545453,0.21951219512195125,True,True,2.917555300053209,8.826033500023186,,,,,question+passage,"봄 오전반 1차 신입생 캠페인에서 보상은 커피 쿠폰이라고, 대상은 신입생이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명서에 대해 보상은 커피 쿠폰이라고, 대상은 커피 쿠폰입니다.답변:봄 오전반 1차 신입생 캠페인 설명서에 대해 보상은 커피 쿠폰이라고, 대상은 커피 쿠폰입니다.다음에 보상은 커피 쿠폰입니다.다음에 보상은 커피 �"
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.7368421052631577,0.41666666666666663,0.36842105263157887,0.20833333333333331,True,False,3.597814700100571,6.1884685000404716,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 ""onn""이라고, 핵심 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 목적에 대해 다른 방법이라고 설명했습니다.","가을 3팀 2차 인상주의에 대해 목적은 질문을更加 focus on the intention to persuade에요. 핵심 특징은 주목할만한 특징이라고, 핵심 특징은 특별한 관찰점이라고, 그리고 영역에 대한 정확性과 이해를 요청하지만, nevertheless, 교수님의 관찰은 정확한 details는 아닙니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.3157894736842105,0.2682926829268293,0.15789473684210525,False,False,4.083693300141022,4.181311900028959,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향 설명이라고, 그리고 단서는 관계의 종류는 경향의 문제라고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해주는 경우, 쿠폰은 서로 맞고, 투과와는 비유가 되는 점을 전달하는 걸 의미합니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5333333333333333,0.16666666666666666,0.26666666666666666,False,False,8.983088199980557,2.857447899878025,,,,,passage-only,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 각 팀의 자리를 설명할 때 사용했다고, 마감은 기획 방안에 대해 설명하 said, 거는 데 대해 책임을 설명했다고, 그리고 더 많은 정보를 요청하는 데는_problem_statement_problem_type이라고, 둘러싸는 의미는 solution 문제에 대해 논의하 dijo, 서열 정의는 responsible for handling_problem_types이라고, 논의하 how의 자리라고, 그리고 더 많은 정보를 요청하는 데서 nearest context이라고 설명했습니다.","가을 4팀 4차 최종 발표 설명에서 공유 위치는 맵 탑 노션 페이지로介绍:가을 4팀 4차 최종 발표 설명,"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.46511627906976744,0.4864864864864865,0.23255813953488372,0.24324324324324326,False,False,5.098098000045866,3.97179580014199,,,,,tie,"세미나 3팀 3차 스레드에 대해 주의점은 초인적인 개념을 임의로 정의했다고, 비유는 예전에 같은 작업은 별도의 작업을 망설이고 있다고, 그리고 역할은 프로세스를 가볍게 나눌 수 있다고 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터에 정보가 저장될 수 있음을 안전에 대해 말했으며, 비유는 같은 방에서의通话을 줄이면 불안정하다고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3448275862068966,0.42857142857142855,0.1724137931034483,True,False,4.599227299913764,8.8414700999856,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과는 재방문율이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트 중 성과 지표는 참여도 아니고, 중간 결과 아니고, 그리고 채널 아니고, 마지막 결과이다, 그리고 핵심 채널과 같다, 비율, 순서, 대상, 그리고
질문:심화 1팀 4차 멘토링 이벤트 성과 분석 중 성과 지표 채널 받은 100% 어떤 핵심 채널에 대한 받은 100% 어떤 핵심 채"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.2105263157894737,0.40625000000000006,0.10526315789473685,True,False,4.10331099992618,4.713942600181326,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 비유는 몇 분 내로 줄 수 있다고, 그리고 색깔은 검정색이라고 설명했습니다.",정규 D반 4차 초콜렛 설명번역 비유특별 색깔만큼의 정보가 있는 초콜렛 색깔만큼의 정보가 있는 초콜렛 정보매매 비유특별 정보가 있는 초콜렛매매 정보매매 비유특별 정보가 있는 초콜렛매매 정보
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.7234042553191489,0.4736842105263158,0.36170212765957444,0.2368421052631579,True,False,5.743026500102133,3.853162399958819,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 주의점에 대해 문제점은 처리 순서를 명확하게 만든다고, 그리고 문제점은 실행은 순서를 명확하게 없다고 설명했습니다.","세미나 B반 4차 큐에 대해 비유는 상표권을 설명한 내용이라고, 주의점은 매번 변경 이유를 설명할 수 없을 때라고, 그리고 비유는 혼란을 설명했다라고 설명했습니다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5200000000000001,0.4166666666666667,0.26000000000000006,0.20833333333333334,True,False,14.239632100099698,6.661988399922848,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 비유-board는 햇빛의 가장 왼쪽이은 부분이 받은 경우와 색이 다르다고, 그리고 핵심은 이해 순서가 없을 때는 X축이 햇빛이 가장wide한 부분이라고 설명했습니다.",캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 잠적한 희생지와形容词接宾语는 색채적 효과없는 것을 제거하는 것입니다. 비교 포인트는 정확한 상태와 비교하는 데 정형어가 없고 극단적인 회복 상태도 없을 정도로近似形容词은 정확하지 않다고 설명했습니다.
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.5365853658536586,0.3636363636363636,0.2682926829268293,True,True,5.4758564999792725,4.965153899975121,,,,,question+passage,"정규 오전반 2차 인상주의 비유에 대해 비유는 향방이 있는 주변을 볼 수 있는 것이라고, 비유점은 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 2차 인상주의에 대해	비유는 햇빛이 흔들리는 수면에 비친 모습입니다. 비유가形成的 criteria 중 first appearance는 '초기 착点'에 해당하고, '정확한 timing'에 관해	말하지 않았습니다."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6666666666666665,0.3913043478260869,0.33333333333333326,0.19565217391304346,True,False,4.967032999964431,7.222131900023669,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용이라고 설명채널을 엔클로가 아닌 합숙부재금이라고, 공유하apers라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신규 프로젝트 또는 기존 프로젝트에 대한 진행 상황을 알려주는 역할입니다, 담당은 프로젝트 맴버입니다,와 함께 공유되는说法는 신규 프로젝트와 기존 프로젝트를 따로 관리하는 법입니다."
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.2807017543859649,0.21739130434782608,0.14035087719298245,False,False,7.980263700010255,10.065120100043714,,,,,question+passage,"캡스톤 D반 1차 스터디 모집의 대상과 보상은 핵심 채널이 학과에의해申请资格과 보상은 캡스톤 D반의 학회원권을 받을 수 있다고, 대상은 스터디의 대금의 10%에만 신청권을 표현어는彻底useful passages가 아닌-article의 대상이라고, 그리고 보상은 최대 이익의 10%라고 설명했습니다.","캡스톤 D반 1차 스터디 모집에 대해 핵심 구독 경로는 학생에게는 기사 받기와 차이점이라고 설명했습니다.반, 1차 스터디 모집에 대해 보상은 기본 예상을覆盖, 차이점이라고 설명했습니다.반, 1차 스터디 모집에 대해 보상은 기본 예상만큼 중요, 차이점이라고 설명했습니다.반, 1차 스터디 모집에 대해 보상은 기본 예상만큼 중요도, 차이점이라고 설명했습니다.반,"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.5161290322580645,0.7500000000000001,0.25806451612903225,0.37500000000000006,False,True,7.458022000035271,11.219060899922624,,,,,passage-only,"실습 B반 4차 캐시에 대해 비유는 책상 위에 추가하는 서점의 서창을 비유합니다. 주의점은 길이가 길고 번거로운 정보가 남을 수 있다고, 장점은 quickly reach a page near others around you의 위치는 주의 should only near nearby books의 위치를 가진 책이라고, 그리고 주의점은 번거로운 정보가 남을만한 오래된 건물이라고 설명했습니다.","교수님의 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 길어질 수 있다고 설명했습니다."
