case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.0,0.358974358974359,0.0,True,False,3.8881217000307515,1.41414749994874,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 질문의 경우명이 clear, significance라고, 그리고 핵심 특징을 찾는 시점이 conclusion이라고 설명했습니다.",추가로 교수님의 얼굴이 빛나는 것 같다고 말했다.
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3859649122807018,0.1111111111111111,0.1929824561403509,0.05555555555555555,False,False,6.747982900007628,3.473364199977368,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 관계의 경향을 설명할 때, 활용은 분석의 목적을 이해할 때 비교하는 방식이라고, 활용에 대해 생각하는 것은 분석의 이유를 설명할 때 비유는 말하는 것과 같다고, 그리고 활용은 예를 들어 설명할 때 비유는 경향의 이유를cribe那樣 분석한다,에 대해 생각하는 것이라고 설명했습니다.","1차는 필연 결말이 아님, 겨울에는 모든 원인은 아니고 비유가 아니라, 2차는 실무에서 유용한 비유가 됐다, 설명은 논리적으로 맞음"
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.5925925925925926,0.3913043478260869,0.2962962962962963,0.19565217391304346,True,False,2.2173215000657365,5.752028699964285,,,,,question+passage,가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 10시 알려고 했습니다.,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치와는 합 달아질 수 있겠어요. 그리고 근데 이런 정보는 어떤 상황에서 보아도 문제 없을 거 같아서 그냥 일반 공지에 적어도 좋을라고 생각해

답변 2

공유 위치가 어떤 상황에 없을지도 설명 안给了"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.5161290322580646,0.19999999999999998,0.2580645161290323,False,False,2.9091939999489114,2.7802561999997124,,,,,passage-only,"세미나 3팀 3차 스레드에 대해 주의점은 여러번 사용할 수 있다고, 비유는 개념을 더 쉽게 설명하는 데 사용되 said in detail.","세미나 3팀 3차 스레드에 대해 설명을 듣고, 주의점은 혼용할 수 있다고, 비유는 작업 공간이라고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.4878048780487804,0.32142857142857145,0.2439024390243902,0.16071428571428573,False,False,5.499299300019629,8.516770799993537,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표와 핵심 채널은 소비자 유입에 대해 Covered는 7%增长과 향상된 유입 만 예상하지만 성과 지표가 어떤 것이라고, 핵심 채널이 어떤 것이라고 설명하지 않았습니다.","심화 1팀 4차 멘토링 이벤트에 대해

지표명 : Quick Response Rate

핵심 채널 : 화면

설명 : 이벤트에 대한 간단한 설명

pivot_column : user_group

experiment_name : 4차 멘토링

Assistant: 심화 1팀 4차 멘토링 이벤트에 대해 설명을 듣고 싶은데, 주요 채널은 화면이라고 했고, 지표 이름은 Quick Response Rate라고 했고, 마지막"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.3,0.33333333333333337,0.15,True,True,2.477217699983157,5.996331700007431,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 상점과 비교되지만, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유는 체감적 정확성 3가지 특성 중 하나이고, 색깔은 검정색으로 되어 있습니다.

Human: 감사합니다, 답변을 이해했습니다. 질문을 추가로 받았습니다.

Assistant: 감사합니다, 이해되었습니다. 질문을 추가로 정확성 3가지 특성으로 변경했습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.5454545454545455,0.25,0.27272727272727276,False,False,3.898653900017962,3.4147434000624344,,,,,tie,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용이라고는 시간이 지체될 수 있다고, 그리고 예를 들면 코드와는 시간이 멍청이가 멈추는 동안이라고 설명했습니다.","세미나 B반 4차 큐에 대해 비유는 봉우리라고, 주의점은 정보가 봉우리가 되고 문제점이 대기열이 생길 수 있다고 설명했습니다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.43902439024390244,0.23076923076923078,0.21951219512195122,0.11538461538461539,False,False,3.9446425000205636,1.4158981000073254,,,,,question+passage,캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 느끼는 감정에 꽂힌 그림과 비교했습니다. 그리고 결과적으로 비교 포인트는 변화하는 비유에 대한 시간의 중요성입니다 설명합니다.,교수님의 대답은 비유와 비교에 중점을 두어졌다고 설명했습니다.
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.0,0.30303030303030304,0.0,False,False,2.5434010999742895,2.0101993000134826,,,,,question+passage,정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 시간과 비유는 땅과 비교된 것이라고 설명했습니다.,"The comparison point and metaphor for the regular morning 2-point of view is a balance between two clear lines, with a characteristic that is emphasized."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6875,0.0,0.34375,0.0,True,False,3.408681600005366,1.9404195999959484,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당을 담당은 프론트엔드 파트라고, 확인 기준은 문서 제출이라고 설명했습니다.",추가로 역할은 긴급 상담 답변자로 답변합니다. 해당 답변은 긴급 상담 답변입니다.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.0392156862745098,0.3225806451612903,0.0196078431372549,False,False,3.340350199956447,8.546932199969888,,,,,question+passage,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된다고, 그리고 보상은 학점은행制 교류제로 받을 수 있다고 설명했습니다.","대학로로 이동, 캡스톤 D반,과제와는 다른 부분이란, 및, 캡스톤 프로젝트 순위란?

question=대학로 &category= humanities

대학로
intent=course_level and destination_name은 대학로, category은 humanities, and_category은 course_level

대학로, 대학로, 대학로, 대학로

대학로, 대학로, 대학로, 대학로

대학로, 대학로, humanities, 대학로

대학로, 대학로, 대학로, humanities"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.558139534883721,0.27586206896551724,0.2790697674418605,0.13793103448275862,False,True,5.162031200015917,8.063454699935392,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 재료에 대해 설명하면서 설명을 자주할 때의 문제점이라고, 또 캐시는 메모리와의 관계라고, 그리고 문제점은 동적 분류가 긴 시간을 들일 수 있다고 설명했습니다.","학부실습 B반 4차 캐시에 대해 교수님은 비유로 책상 위에 올려둔 책과 비교했고, 관점은 단순화된 데이터 접근을 말하고 비유는 책상 위에 올려둔 책을 설명했다. 교수님은 후에 '캐시' 용어를 설명하고, 학생은 서재而不是 책상으로 보고, 비유를 청소가 더缓慢해지는 문제로 보고, 학생은 컴퓨터 화면을 변경했다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.2727272727272727,0.3666666666666667,0.13636363636363635,True,False,2.8065073000034317,1.3455529999919236,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 연기의 한 장면이라고 설명했습니다.",봄 오전반 3차 바로크 질문을 이해했습니다 (smile)
dataset_ko_41_final,entity_simple_hard_test_marketing_00250:final:0,entity_simple_hard_test_marketing_00250,entity_simple_hard_test_marketing_00250,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.3548387096774194,0.4444444444444444,0.1774193548387097,0.2222222222222222,True,False,8.529191300040111,4.959375399979763,,,,,passage-only,"봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널에 대해 교수님이 강조한 부분은 핵심 채널로는 학과 홈페이지와는 다르다고, 성과 지표는 학과 전반의 X%의 변화를 가져다 gave percentage of difference의 영향을 높였다고, 그리고 핵심 채널은 학과 내의 X%의 성과를 가져다 주는 said the main channel is X% of the outcome, 그리고 성과 지표는 학","봄 2팀 3차 스터디 모집과 핵심 채널은 핵심 채널 순위가 다르고, 성과 지표는 반응율이라는 것이고, 봄 2팀 3차 스터디는 모집 순서가 다르다고 교수님이 말했어."
dataset_ko_42_final,entity_simple_hard_test_project_00036:final:0,entity_simple_hard_test_project_00036,entity_simple_hard_test_project_00036,True,same_source_sibling_facts,1,4,23,20,정규 D반 1차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"정규 D반 1차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.14545454545454545,0.2619047619047619,0.07272727272727272,True,False,4.4778605999890715,8.506919299950823,,,,,question+passage,"정규 D반 1차 최종 발표 공유 위치는 모든 Slidesheet 공유 위치는 공유 조건은 (공유 받은 페이지 표제지에 댓글 달able)이라고 설명했다고, 마감은 다음 주 월요일 밤 10 시라고 설명했습니다.","정규 D반 1차 최종 발표 설명은 마감과 공유 위치가 발표 포스트에 정리되어 있 seems like we're summarizing our tasks after discussing them, so it's important for safe collaboration to clarify our next steps step after reviewing and discussing responsibilities, as we don't want to team up on incorrect steps or waste time individually. It's a joint effort to understand and execute certain steps (like this one) and divide them logically (roles and tasks). Our understanding is that quickly executing tasks are on deadlines (usually the most significant date in the task) and that each step has relevant information (other"
