case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.6,0.631578947368421,0.3,0.3157894736842105,True,True,2.0856684999307618,2.154660400003195,,,,,tie,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상은 알려지지 않았습니다.,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상은 무엇인가요?
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.3636363636363636,0.25641025641025644,0.1818181818181818,False,False,4.283512399997562,3.218188700033352,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 관점이 주체 중심으로, 메소드는 대조적 분석이라고, 그리고 핵심 목적은 관점과 느껴진 목적을 무엇으로 설명하는가를 의미한다고 설명했습니다.","교수님이 가을 3팀 2차 인상주의는 현실에서 느끼는 순간적인 즐거움을 강조하고, 특징은 순간적인 특성이라는 특징을 가지고 있답니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.3404255319148936,0.23809523809523808,0.1702127659574468,False,False,4.455013500060886,5.726739300065674,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 예측하는 값과 차이가 비유로는 사람의 나이 같은 설명이라고, 비유는 추量의 의미라고, 그리고 활용은 예측 경향을 설명하는 역할을 말한다고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유는 두 점을 임의의 곳으로 놓는 비유입니다. 활용은 두 변수가 무작위로 나눠진 정도를 보는 도구로 사용합니다. 하지만, 이 설명은 단점도 설명할 수 있고, 두 변수가 실제로 있는 곳을 설명하지는 않습니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.75,0.16666666666666666,0.375,0.08333333333333333,True,False,3.082187000080012,6.9334664000198245,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 12시 알려주고, 공유 위치는 팀 노션 페이지 알려준다고 설명했습니다.","[4팀]4번 프로젝트의 작업 영역은 여기가요 + 작업 영역 설정, [4팀] 4차 과제 공유 위치는 여기가요. + 마무리, [4팀]4차 과제 공유 [4팀]4차 과제 공유 위치는 여기가요. + 마무리, 대금은 어떻게 지급되나? + 정산 방법에 관键단계 지정 + 요약"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.3157894736842105,0.1724137931034483,0.15789473684210525,0.08620689655172414,False,False,4.5431850999593735,8.527116099954583,,,,,question+passage,"세미나 3팀 3차 스레드에서 주의점을 함께 정리하면 과제 notebook와的区别를 생각할 수 있다고, 비유는 작업에서 사용하는 파일과 의도를 생각을 나누면서 조절하는 것을想起了比喻是做笔记的团队中处理不同类型任务的方式之一.","[세미나 3팀 3차]결과와 비유: 하나의 칠판, 각자의 임무, 프로세스의 공유, 비유: 산책로, 효율성 비교, 문제점: 오버헤드, 해결방법: 경험 공유, 하나의 칠판: 공유 자원, 각자의 임무: 작업 분배, 프로세스의 공유: 동료 작업자, 비유: 산책로: 작업자, 효율성 비교: 작업 순서, 문제점: 오버헤"
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.689655172413793,0.32142857142857145,0.3448275862068965,False,True,2.6036496000597253,3.3408554999623448,,,,,tie,심화 1팀 4차 멘토링 이벤트에 대해 성과 지표와 핵심 채널로는 방문 경로가 질문되었습니다.,심화 1팀 4차 멘토링 이벤트에 대한 성과 지표는 재방문율과 ROAS입니다. 핵심 채널은 이메일 채널입니다.
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.380952380952381,0.3137254901960784,0.1904761904761905,0.1568627450980392,False,True,5.505206900066696,8.581802399945445,,,,,question+passage,"정규 D반 4차 초콜렛은 정규 D반 4차 세계를代表하는 상품 중 하나, 그리고 정규 D반 4차 상품 중 소비자에게 초콜렛의 크기는 작은 상품이라고, 초콜렛의 향은 달콤하다고, 그리고 초콜렛은 선물 상품이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유는 작은 선물 상자로 시작하고, 색깔은 갓생수의 갓색으로 특징づ여진다.
질문:정답자 본인의 지역은?
답변:정답자는 한국인으로, 지역은 서울특별시 중구다.
정답자 본인의 지역은?
답변:정답자는 한국인으로, 지역은 서울특별시 중구다.

Human: 1. 문화분류가 과학분류와 다르지 않다고 생각하고, 
2"
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.2456140350877193,0.21276595744680848,0.12280701754385966,0.10638297872340424,False,False,8.32918180001434,6.57171000004746,,,,,tie,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용은 큐를 설명할 때 사용하는 이미지가 큐를 나타내는 선상에 배치된 순서를 설명하는 데 있다, 그리고 주의점으로는 비유는 원리를 설명하는 데 사용하는 것이라고, 설명 시간은 끝나고 이해를 돕는 데 필요하다고, 그리고 비유와 주의점은 큐를 설명하는 때의 상황을 떠올리게 만든다고 설명했다.","4차 큐에 비유로 예를 들면, 계산 순서를 뜻하는 곳이라고 설명한다. 주의점은 중간에 변수가 임시로 끼어 있을 수 있다고 설명한다.

규칙: 다른 질문으로부터 해답을 받았다. 서로 다른 질문으로부터 설명이 달린 게시물은 'A'를, 'B'를, 'C'를 나타낸다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.39215686274509803,0.2222222222222222,0.19607843137254902,0.1111111111111111,False,False,6.008052799967118,3.6727119999704883,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 경험하는 변화를 상정하는 방법이라고, 그 비유는 주로 변화가 어떻게 느껴질지 설명하는 방식이라고 설명했습니다. 그리고 비교 포인트는 변화 속에서 누릴权利과 비유적 설명의 장점이 주목적을 얼마나 잘 담아낼지 말이라고 설명했습니다.","교수님은 비유가 물체의 회전 반대편을 보여주는 것과 비슷하다고 말했고, 교수님은 대학 캡스톤 디자인 반에서 3차 인상주의를 설명했다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.46511627906976744,0.27906976744186046,0.23255813953488372,0.13953488372093023,False,False,4.14552260003984,6.188799099996686,,,,,question+passage,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정적 vs. 비정적, 그리고 예 / 비예 인상의 차이를 의미한다고 설명했습니다. 그리고 비유는 사람들의 생각에 날개를 주는 것과 비교됩니다.","교수님은 정규 오전반 2차 인상주의를 비교했을 때, 상품의 '시각적 풍경'이 보인다고, 그리고 비유를 '산책로 가로막은 꽃bed'이라고 했어. 그리고 교수님은 이 개념이 일반화된 방식을 설명했고, 그의 설명을 영상에 나타낸다고 했어."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5806451612903225,0.47058823529411764,0.29032258064516125,0.23529411764705882,False,False,3.3602907001040876,4.0092156999744475,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 중 확인 기준을 프로젝트 확인 여부로 분류했다고, 담당은 프론트엔드 팀이라고 설명했다.","겨울 3팀 1차 프론트엔드 점검에서 확인 기준은 누적 책임은 팀 내에서 내부 고객으로부터 처리.이고, 담당자는 팀장 아래로는 프론트엔드 팀 lead입니다."
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.2105263157894737,0.2222222222222222,0.10526315789473685,False,False,5.796040600049309,8.498205700074323,,,,,question+passage,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지의 블로그 또는 스터디 모집 과목을 받은 과목이라고, 보상은 점수 보전은 아니라고, 성과 지표는 학과 홈페이지의 블로그 또는 스터디 모집을 받은 과목이라고 설명했습니다.","캡스톤 D반 1차 스터디는 새로운 스터디 그룹이고, 보상은 현재 기본 금액입니다, 캡스톤 D반 1차 스터디에 가입하는 방법은 스터디 그룹에 가입하는 방법입니다.

질문: 교수님, 도서관에서 특정 도서관 계정 삭제 방법은 어떻게 되나요?
답변: 교수님, 대체 사용법은 도서관 홈페이지 대여 대시보드입니다. 교수님의 권한 행사역은 도서관 계정 관리입니다.

질"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.18518518518518517,0.3636363636363636,0.09259259259259259,True,False,4.927712699980475,8.5250931000337,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이 조금 더 빨리 돌아온다고 설명했습니다. 하지만 주의점은 오래된 정보가 남을 수 있다고, 그리고 캐시는 다른 부분과 비교시 더 빠르다고 설명했습니다.","교수님은 실습 B반 4차 캐시를 비유화하고, 비용과 성능을 비교했고, 학습을 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고, 비유를 설명했고"
