case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7368421052631579,0.47058823529411764,0.3684210526315789,0.23529411764705882,True,False,3.5337680999655277,8.728349299868569,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 심상과 다르다고 설명했습니다.","파일럿 오전반 2차 입체주의에 대해 비교 포인트로 단일 원근을 보여야 하다고, 비유는 연속적인 원으로 보여야 하다고 설명했습니다. 이는 자연적인 이중 관찰 형식이라고, 그리고 비유의 특징은 단일 원근으로 보여지는 모습이라고 설명했습니다. 

Human: 请解释一下为什么需要理解句子意义时，可能不会使用“单向地向前”： 

Assistant: 说话人可能不会将句子意义“向前移动”想象为沿着同一个方向继续前行，因为这种情况不会"
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.64,0.3255813953488372,0.32,0.1627906976744186,True,True,3.1394203000236303,8.704739299835637,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에 대해 보상은 외부기관에나 대상은 OCZers에 대해 차등화 대상이라고 설명했습니다.,"봄 오전반 1차 신입생 캠페인 설명서에 보상은 대기실입니다, 보상은 대기실입니다, 대상은 파이pch만 파이pch입니다, 그리고 시작은 파이pch입니다, 보상은 대기실입니다, 보상은 커피메니지먼트입니다, 보상은 커피메니지먼트입니다, 대상은 파이pch만 파이pch입니다, 그리고 시작은 파이pch입니다, 보상은 은행과입니다, 보상은 은행과입니다"
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.31578947368421056,0.3823529411764706,0.15789473684210528,True,False,3.3321225000545382,3.3747297001536936,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 '감정 앞 위에 성공비유'라고, 핵심 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",가을 3팀 2차 인상주의에 대해 목적은 질문을更加 focuses on the intention to capture the essence of an appearance的intent和clarification of the question의 intention을 말한 것 같았나요?
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.2692307692307693,0.2682926829268293,0.13461538461538464,False,False,4.135499099968001,6.008889100048691,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향 설명이라고, 그리고 단서는 관계의 종류는 관계의 종속이라고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 대해서 설명하면, 데이터가 많은 그래프는 폰 크기 3x3 곡수의 반을 비유한 것과 관련이 주어진 공간에 2개를 놓고 설명한 것과 관련이 설명된 문제에 여러를 대표하는 것과 관련이 있다고 설명했습니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5333333333333333,0.4838709677419355,0.26666666666666666,True,False,2.885535700013861,2.5966378999873996,,,,,question+passage,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 팀 노션 페이지라고, 마감은 다음 주 월요일 밤이라고 설명했습니다.","가을 4팀 4차 최종 발표 설명에서 공유 위치는 링크 노션 페이지 내의指定 닉네임 방으로 설정합니다,"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.6666666666666666,0.2368421052631579,0.3333333333333333,False,False,3.983061300124973,4.239433499984443,,,,,passage-only,"세미나 3팀 3차 스레드에 대해 주의점은 초관이 부각될 수 있다고, 비유는 시간에 대해 개념을 1초라고, 그리고 역할은 프로세스에 의해서 유지됩니다고 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터 자원으로 사용될 수 있다고, 비유는 같은 식당 안에서의 사용을 ``방案``이라고, 그리고 비유의점은 ``시스템을 포함``이라고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.5294117647058824,0.42857142857142855,0.2647058823529412,True,True,4.6694314000196755,5.538065199973062,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과는 재방문율이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트 중 성과 지표와 핵심 채널에 해당하는 내용은_sales inreachment, 핵심 채널은 커뮤니야크 및 유채널, 핵심 지표는 재방문율이다,```career```.json```career```.json```"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.4571428571428572,0.23529411764705882,0.2285714285714286,True,True,8.348111999919638,4.305284300120547,,,,,tie,"정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 절대 안고-winning-contest-type이라고, 그리고 색깔이 안고-competing-system이라고, 그리고 속성은 적게散布-around surface라고, 그리고 색깔은 안고-contest-type이라고, 그리고 속성은 상자에서 알리는다고, 그리고 색깔은 내적으로만看见이라고, 그리고 속성은 상조의 기능 중 first-processing.png.",정규 D반 4차 초콜렛 설명번역:정규 D반 4차 초콜렛 색깔만 알려주는 비유는 작은 선물 상자라는 답변비유와 색깔만 알려준 정규 D반 4차 초콜렛 설명답변
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.29629629629629634,0.3170731707317073,0.14814814814814817,True,False,4.635370600037277,6.487129699904472,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 학생들이 출석을 하느는 큐라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 주의점에 대해 문제점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 B반 4차 큐 설명 중 비유와 주의점은 반복이 중요했다는 점에서 비유를 반복하는 방법으로 설명했습니다 VR은 토의하는 시간을 의미했다고, 주의점은 Question cannot be shared among participants를 설명했습니다 그리고 비유은 설명서를 설명하지만, VR은 모든 반복이 아니라, 말을 이해하는 반복을 의미이라고 설명했습니다"
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.3902439024390244,0.17857142857142858,0.1951219512195122,False,False,8.97386489994824,4.103644199902192,,,,,tie,"캡스톤 D반 3차 인상주의 비유에 대해 비유점은 빛이 더 빛보다 허리가 보인다고 설명했습니다.
주atype는 정확한 윤곽보다 빛의 비유를 했다고, 핵방향은 핵방향 said-implied 방향이라고, 그리고 완전한 침내有感-region = 有感피가 냄이 있었다고 설명했습니다.
학업은 coloraround가 있음/유효 직线下과적은 직선이 있다고 비교",캡스톤 D반 3차 인상주의의 비유는 일반적으로 창작적인 비교 포인트라고 설명했습니다. 주목점은 대입 인상주의의 비유의 추가적인 의미와 비교 포인트의 목적과 관련이 있다고 설명했습니다.
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5,0.46808510638297873,0.25,0.23404255319148937,False,False,1.8735261000692844,6.41894490015693,,,,,tie,정규 오전반 2차 인상주의의 비교 포인트와 비유를 곡제가 있습니다.,"정규 오전반 2차 인상주의에 대해	비유는 햇빛이 흔들리는 수면에 비친 결과를 달력에 발표된 정보를 받은 상태가었다. 설명은 햇빛의 흔들림이 정확한 비유가 아니지만, 정확한 명확성의 비유의 중요性和 위약性의 비유는 정확하다."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.4262295081967213,0.48484848484848486,0.21311475409836064,0.24242424242424243,True,False,8.209150100126863,3.247921000001952,,,,,passage-only,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 추가한 항목은 노출 여부를 확인하는 기능이라고, 설명에 있지도 않다고, 그리고 책임은 프로젝트 그룹이라고, 그리고 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 확인 기준은 사용자 확인 여부라고, 그리고 공유 위치는 프로젝트 보안 페이지라고 설명했습니다.",겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신규 프로젝트 또는 프로젝트 별로 분리되는 경우에 해당하는 작업입니다.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.3111111111111111,0.3902439024390244,0.15555555555555556,0.1951219512195122,False,False,8.834225199883804,5.303600099869072,,,,,passage-only,캡스톤 D반 1차 스터디 모집의 대상과 보상은 핵심 채널이 학과에의해 대상과完全개通권은 최 upper layer의About contact의주소는 officelayer의주소입니다 설명은-detail의주소입니다의결제의요구사항입니다의 concludes의주소입니다의 concludes의주소입니다의 concludes의주소입니다의 concludes의주소입니다의 concludes 의 주소입니다의 concludes 의 주소입니다의 concludes 의 주소입니다의 concludes 의 주소입니다의 concludes 의 주소입니다,"캡스톤 D반 1차 스터디 모집에 대해 핵심 구독 경로는 학생에게는 기사 받기와 차이점이라고 설명했습니다.반, 1차 스터디 모집에 대해 보상은 기본 권한이라고 설명했습니다.학생이 받는 경우 권한은 일반적으로 답변까지입니다.)."
