case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.38888888888888895,0.4782608695652174,0.19444444444444448,True,True,2.9923231001012027,6.689888900145888,,,,,question+passage,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 대상은 신입생이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명서에 보상은 구매 쿠폰입니다, 대상은 신입생입니다,답변:봄 오전반 1차 신입생 캠페인 설명서에 보상은 구매 쿠폰입니다:대상은 신입생입니다:답변契aortic chamffer appreciables에 대해 문의합니다."
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.5116279069767442,0.2903225806451613,0.2558139534883721,False,False,3.049394299974665,5.0535953999497,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 핵심 특징은 ""합리적 창조""이라고, 핵심 목적은 ""정보 이해""였다고 설명했습니다.","가을 3팀 2차 인상주의에 대해 목적은 질문하는 학생의疑惑를 해소하는 것이라고, 핵심 특징은 순진한 인상주의의 효과적인 방식이라고, 그리고 예제 주제는 핵심 인상주의가 실제로 있는 순간을 보여준다고 말했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.3684210526315789,0.2926829268292683,0.18421052631578946,True,False,4.43512720009312,4.431093699997291,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 관계의 경향 설명이라고, 비유는 시리uitling과 차이의 설명이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유는 땅에 퍼진다던지에 대한 후회讲述을 가리는 것이라고, 활용은 변수가 관계存在的 존재를 설명하는 데用을 제시하는 것이라고 설명했습니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.3018867924528302,0.3055555555555556,0.1509433962264151,False,True,3.4557087998837233,8.810242000035942,,,,,question+passage,"가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 모든 team meeting로 설명했다고, 마감은 5일 자정이라고, 그리고 담당은 기획 파트라고 설명했습니다.","가을 4팀 4차 최종 발표 설명으로 공유:팀 노션 페이지,
请求:기준의 파티 맵 위치,
承諾:팀 내 팀 노션 페이지 공유,
受理:팀 내 제한 시간 내,
 stakes:팀 내 제限 시간:0 분,
팀:팀 노션 페이지,
承諾:팀 내 team 노션 페이지 공유,
承諾:加入 페이지 team 노션 페이지,
 phản응:điều kiện:giấy phép,
预期结果:điều khoản:giấy đai,
结案:팀内 `điều"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4545454545454546,0.4545454545454546,0.2272727272727273,0.2272727272727273,False,False,5.393651199992746,4.9772360001225024,,,,,tie,"세미나 3팀 3차 스레드에 대해 주의점은 부록을 잘 붙였다고, 역할은 프로세스에 문제가 있을 때 임시로 맡은 작업을 후续로 이동한다고, 그리고 비유는 문제는 시스템 안에서 발생하는 곳에 close가 있었다고 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터에 정보가 저장될 때까지 윈도우 클래스가 필요하다고, 비유는 컴퓨터 과정에서 마지막에 위치가 필요했다고, 그리고 비유의점은 컴퓨터 과정에서 시간이 필요했다고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.40816326530612246,0.3548387096774193,0.20408163265306123,False,False,3.2004215999040753,6.6563033000566065,,,,,question+passage,심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 맵핑 방식에 대해 설명과 핵심 채널에 대해 설명에 대해 설명했습니다.,"심화 1팀 4차 멘토링 이벤트 설명서에 대해 강조점은 질량 메일 성과 차감율 및 핵심 채널과 같았고, 중요성은 담당팀이었음, 커버리지 was web page this was level subchannel 이었고, 확인 방식은 이메일 조사 성과 분석 이었음을 요약했습니다."
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5142857142857142,0.48000000000000004,0.2571428571428571,True,True,2.378915100125596,4.846824100008234,,,,,question+passage,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려진 정보는 비유가 정직한 상사의 설명이라고, 색깔은 검정색이라고, 그리고 색상 설명은 검정색 색깔만을 설명하는 색깔 줄이라고 설명했습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.18867924528301885,0.48484848484848486,0.09433962264150943,True,False,3.347661199979484,8.857248600106686,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","세미나 B반 4차 큐 설명 중 비유와 주의점은 규칙을 따를 때 서버가 늘 대기열이라는 내용을 hadle에 대한 설명으로 remembers ID는queuing의 설명으로 team에 대한 설명으로 memory location을 RAM으로 설명했습니다,주의점은 대기열이 깨질 수 있다고,비유은 대기열이 끊어질 때를 생각한다고,과제는 서버가 늘 대기열이라는 내용을 반복 확인한다고,코드 주의점은 새로운 ID를 부여하지만 반"
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.34615384615384615,0.34210526315789475,0.17307692307692307,True,False,4.030062000034377,5.94443119992502,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 싹을 뽑는 것과 비유를 제공하며, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","캡스톤 D반 3차 인상주의 비유에 대해 비유적인 포인트는 정확한 공부와 비교 포인트를 설명한 것이라고, 학생들이 보기 가장 중요하다는 의견을 전했다., 주목한 포인트는 의미 순서가 differ하는 것이라고, 그리고 인상주의 반드시 초점과 비유 목적을 설명했다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.2692307692307693,0.47058823529411764,0.13461538461538464,0.23529411764705882,False,False,8.830890400102362,3.1211123999673873,,,,,passage-only,"정규 오전반 2차 인상주의에 대해 비교 포인트는 핵심 특징,显然是视觉上的분명성,와 관련된 비교 포인트는동일한 점이 있는 두 피조물이신분이 명확히 드러난다고 함과같이동일한 인상적인记忆표면이있다고하며,와 관련하여 핵심 특징은부드러운边缘과제일적인 비교 포인트는같은 visible surface에있는 두 피조물의 명확한 경계와제안된 해석은양",정규 오전반 2차 인상주의에 대해 비교 포인트는 전체적인 인상주의적 인상을 보았습니다. 비유는 학생에게의 영감을 제공했습니다.
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.4727272727272727,0.4651162790697674,0.23636363636363636,0.2325581395348837,True,False,7.735076500102878,5.210047800093889,,,,,tie,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용이라고는 remembering 여부에 대한 증인이라고, 확인 기준이라고, 그리고 공유하는 공간이라고, 설명이 있었다고, 그리고 담당은 프론트엔드 파트라고, 확인 기준에 주의 기준이라고, 공유하는 공간에는 프로젝트 그룹이라고, 그리고 확인 기준에 대해 공유하는 공간이라고 설명했습니다.","겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신규 프로젝트 또는 기존 프로젝트의 ownership 이전을 말합니다, CNBC 는 소管 관리의 ownership 이전을 말합니다, 그리고 담당은 CNBC 관리에게 알리기로 함입니다."
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.588235294117647,0.34285714285714286,0.2941176470588235,True,False,4.116637599887326,4.244089600164443,,,,,question+passage,"캡스톤 D반 1차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심이 있는 학생이라고, 보상은 우선 신청권이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 D반 1차 스터디 모집에 대해 핵심 채널은 학생에게서는 강의 시간까지, 보상은 참가자 모두가 기간内일치, 그리고 대상은 스터디 학생입니다."
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.3448275862068966,0.41025641025641024,0.1724137931034483,True,False,3.957245600176975,2.878349599894136,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 추가가 possible한 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 장점은 접근 시간이 빠르다고 설명했습니다.","교수님께선 B반 4차 캐시의 비유를 학습 순서로 말하고, 주의점은 반복 접근을形容을 설명했다."
