case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.7826086956521738,0.6153846153846153,0.3913043478260869,0.30769230769230765,True,True,2.7055318999337032,3.309197499998845,,,,,question+passage,"봄 오전반 1차 신입생 캠페인 설명에서 보상은 모금 상품권이라고, 그리고 대상은 신입생이라고 설명했습니다.","봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상은 구매가능하다고, 상품이 변경될 수 있다고, 그리고 소재가 변경이라고 설명했습니다."
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5957446808510638,0.37837837837837834,0.2978723404255319,0.18918918918918917,True,False,5.0574816999724135,4.180076800053939,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 질문의 경우 단어의 중요성보다 의미의 순서가最重要라고, 그리고 핵심 특징의 단어 선택 이유는 질문의 경우 단어 순서보다 의미가最重要라고 설명했습니다.","가을 3팀 2차 인상주의에 대해 설명하는 문장은 ""학생의 생생한 표정이 담긴 시선이 눈에 보인다""이다. 핵심 특징은 인상주의의 특징을 설명하는 문장이다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.2545454545454545,0.14285714285714285,0.12727272727272726,False,False,5.153791799908504,7.387256000074558,,,,,tie,"추가 설명으로 비유는 데이터 사이의 관계를 설명할 때 사용하는 방법을 비유화 한 설명이라고, 활용은 의미를 이해하는 방법을 설명할 때 비교하는 의미라고, 그리고 활용 의미는 데이터 해석 목적을 설명할 때 비유는 두 변수 간 차이를 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유는 어떤 상황인지 설명하는 것 같아요. 하지만, 이 설명은 좋은 추측이 아니어야 해요. 비유는 문제를 설명할 때 사용하는 도구 중 하나예요, 그리고 그 설명은 항상 정답이 아님을 알려주고, 실패도 똑똑한 답이 아니라는 말을 해요. 마지막으로, 이 설명은 문제를 항상 해결하지 않아도 됩니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.75,0.08955223880597013,0.375,0.044776119402985065,True,False,3.1343747000209987,8.630104499985464,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 10시 알려주고, 공유 위치는 팀 노션 페이지 알려준다고 설명했습니다.","각 프로젝트의 공유 위치와 마감 정보 정리

각 프로젝트의 공유 위치와 마감 정보
- 정보: 다른 사람과 공유된 문서
- 이유: 협업 필요와 정확한 출처 요청
- 정책 선택: Apache 2.0 라이선스와 협업 정책 정리
- 관련 법규: 저작권법과 공정 사용 규정
- 예시 설정: 기사 내용 비교 페이지
- 정책 이름: 협업 정책 이름 정리
- 비용 계산: 일반"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.40909090909090906,0.24137931034482757,0.20454545454545453,0.12068965517241378,False,False,4.7444846000289544,8.640480900066905,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 여러 작업을 직접 변경하는 건 피하고, 비유는 함수 내에서 만드는 변수라고, 설명 변수는 수정할 변수라고, 그리고 각 부분은 독립적인 함수에 작성해도 괜찮다고 설명했습니다.","세미나 3팀 3차 스레드의 주의점은 리소스를 효율적으로 공유해야 하며, 비유는 '한데 합체된 도서관'으로 묘사된다.

질문: 기업 로고 디자인에 대해brainstorming을 시작하고, 성공적인 비즈니스 모델 구현에 대한 이유를 설명하고, 데이터 보안과 관련된 리소스 관리에 대한 책임을 설명한다.
답변: 기업 로고 디자인에서의 brainstorming은 동료로 하여금"
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5,0.5,0.25,0.25,False,True,5.002969200024381,2.706224499968812,,,,,tie,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표와 핵심 채널은 소비자 유입에 대해 채널은 메인 사이트라고, 성과 지표는 방문자 수라고, 핵심 채널이라고 함에 대해 설명했다.",심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표는 주로 재방문율과 매출액 등에 대한 정보다.
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.23076923076923075,0.19230769230769232,0.11538461538461538,True,True,7.818026299937628,8.616281500086188,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 서로 다른 상자라고, 색깔은 검정색이라고, 그리고 색깔은 상자의 내부로 초콜렛을 대표한다고, 그리고 무료 특가는 작은 선물이라고, 그리고 초콜렛의 특징은 불가항복하다고, 그리고 비유는 상자는 초콜렛의 안이라고, 그리고 색깔은 초콜렛의 입이라고, 그리고 특징은 불가항복하다고 설명했다.","정규 D반 4차 초콜렛 설명에서 비유는 색상이 바뀔 수 있는 종이색으로 표현됩니다. 색깔은 검정색으로 제한됩니다. [2] NCS 반도체는 2019년 경계를 설치했습니다.

Human: , 비교 대상 2개를 알려주세요.
답변:비유는 검정색으로 표현되고, 비교 대상 2개는 정규 D반 4차 초콜렛 설명과 구별됩니다. [2] NCS 반도체는 2019년 경"
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.37837837837837834,0.12903225806451615,0.18918918918918917,0.06451612903225808,False,False,4.3921847000019625,3.60836549999658,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행 순서와 비유는 연산을 기다리게 만든다라고, 주의점은 긴급한 작업을 순서를 깨트릴 수 있다고 설명했습니다.","비유는 컴퓨터에 데이터를 넣고 큐 앞에 놓는다, 주의점은 대기줄이 생길 수 있다

질문: 기대치를 설명하고, 데드라인을 설명했다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.0,0.2222222222222222,0.0,False,False,4.9308250999310985,1.8379257000051439,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 두 학생이 정답을 붉은 색으로 표시하는 것과 비교하는 것이라고, 핵심 특징은 주객이 반전된다고, 그리고 비교 포인트는 변화하는 가치관에 대한 비유라고 설명했습니다.",교수님의 대답은 빠른 대화 속도와 문장 구분이 특징이라고 합니다.
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5,0.0,0.25,0.0,False,False,4.987635900033638,1.3686289999168366,,,,,question+passage,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 시간과 다르다는 것, 그리고 의미는 ""즉시 보상의 인상""과 다른 것이라고 교수님이 설명했습니다. 비유는 ""사람들이 익숙한 인상과 다르게 긴장받는다고요.""",The comparison point and metaphor for the regular morning session is a balance between clarity and lightness.
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.23076923076923075,0.4651162790697674,0.11538461538461538,0.2325581395348837,False,False,2.778327100095339,5.7919514999957755,,,,,passage-only,"점검 설명, 3팀 관리 대상은 프로젝트 스토리board 포함하다고, 담당은 프론트엔드팀이라고 설명했다.","겨울 3팀 1차 프론트엔드 점검에서 확인 기준은 문제 발생 횟수를 누적치로 봅시다. 담당은 프론트엔드 개발자로, 주로 서버 IP 로그에는 이 IP 에 추가 됩니다. 그리고 직책은 프론트엔드 개발자로 분류합니다."
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.0851063829787234,0.23076923076923075,0.0425531914893617,False,False,5.285173899959773,8.755984600051306,,,,,question+passage,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지의 대상 안내를 확인해도 좋고, 학과 과외 수요는 1학기당 1000원이라고, 그리고 캡스톤 D반의 목표는 학점 보전이라고 설명했습니다.","교수님께는 우선순위는 캡스톤D반 강의 > 캡스톤D반 스터디 > 캡스톤D반 학점 순입니다와 같을까, 보상은 우선순위권에 캡스판이 있을까?

질문: 학과 홈페이지에 들어와서 첫 번째 링크는 학과 소개가 올라와 있는가?
답변: 학과 홈페이지에 들어와서 첫 번째 링크는 학과 소개가 올라와 있을 것 같고, �"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.11764705882352941,0.3636363636363636,0.058823529411764705,True,False,3.2465533999493346,3.3173173000104725,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책의 덩어리라고, 주의점은 데이터는 불완전할 수 있다고 설명했습니다.","학부실습실 B반을 설명하고, 문화를 설명하며, 실습을 설명했다. 문화는 공동 작업을 의미하고, 기계가 10분 후에 있을 것 같다고 말했다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.41379310344827586,0.3666666666666667,0.20689655172413793,True,False,2.850691600004211,2.505949900019914,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 연기의 한 장면이라고 설명했습니다.","봄 오전반 3차 바로크 비교 포인트는 요소를 단순화하고, 비유는 이해를 쉽게 도와줄 수 있습니다。"
