case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.5945945945945946,0.2903225806451613,0.2972972972972973,False,False,2.9436306999996305,3.838408999843523,,,,,tie,"가을 3팀 2차 인상주의에 대해 핵심 특징은 ""본능적인 인상""이라고, 핵심 목적은 ""정보 이해""를 말했다.","가을 3팀 2차 인상주의에 대해 목적은 질문을 이해하고 가치를 말한 것이라고, 핵심 특징은 명확한 인상주의 인상, 그리고 질문에 대한 비유의 특징이라고 설명했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.3181818181818182,0.28571428571428575,0.1590909090909091,True,False,4.585068700136617,5.013798200059682,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 관계의 경향 설명이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해주는 것은 추测量을 표면을 추적하는 데서 착점을 대체라고, 활용은 요청하는 사람과 사람과의 설임을 연결하는 데서 중점을 둠이라고 설명했습니다."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.787878787878788,0.3448275862068966,0.393939393939394,0.1724137931034483,True,False,3.28449480002746,8.87499859998934,,,,,question+passage,가을 4팀 4차 최종 발표 설명에 대해 공유 위치는 각 팀의 스탭링 공간을 참고하며 마감은 다음 주 월요일 밤이라고 설명했습니다.,"가을 4팀 4차 최종 발표 설명:공유 위 perilous팀,请求팀互助,请求帮助类型:财物,时间:下周一,负责人:团队,
기동 위치:팀内,
权限:团队有发布群 URL权限,
风险与作用:팀内权限传递,
 conclu:团队有发布群 URL权限,
预期花费:团队
提交方法:团队提议团队账户,
结果预期:团队有提出团队账户,
 TimeSpan:下周一,
危险方:团队内请求方,
:,请求方,
:,团队账户,
风险与作用:팀内权限传递,
:,团队"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6382978723404256,0.42857142857142855,0.3191489361702128,True,False,4.497654899954796,4.729922200087458,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","세미나 3팀 3차 스레드에 대해 주의점은 컴퓨터 자원 관리가 필요하다고, 비유는 같은 식당 안에서의 관계를 gave power to certain parts이라고, 그리고 비유 해석은 주의를 기를 때와 함께 사용한다고 설명했습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.34615384615384615,0.42424242424242425,0.17307692307692307,True,True,3.962761800037697,8.837359600001946,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용은이에 대한 성과 지표는 참여도 = 재방문율 50%,순도 = 0.5% ,将来 = 50% ,방향 = 커뮤니케이션, ,효과 = 누적 누적 4차 이벤트 ,수준 = 개인 기준 ,채널 = 멘토링 ,전경 = 참가자 전경 = 참가자 ,호출 = 재방"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.5625,0.40625000000000006,0.28125,True,False,4.279071900062263,3.9577426998876035,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 설명은 비교가 1개인다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","정규 D반 4차 초콜렛 설명에 대해 비유는 선물 상자라고, 색깔만 알려진 초콜렛은 정규 D반 4차 초콜렛 색깔만 알려진 초콜렛이라고 정리했습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.33962264150943394,0.4358974358974359,0.16981132075471697,True,False,4.435447199968621,8.841813100036234,,,,,question+passage,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 B반 4차 큐에 대해 비유는 큐를 번호표를 뜻한다고, 주의점은 큐의 최대 크기를 명시하지만 번호표를 뜻한다고 설명, 그리고 비유는 큐를 번호표를 뜻한다고, 주의점은 큐를 번호표를 뜻한다고 설명, 비유는 큐를 번호표를 뜻한다고, 주의점은 큐를 번호표를 뜻한다고 설명, 비유는 큐를 번호표를 �"
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.391304347826087,0.4418604651162791,0.1956521739130435,True,False,4.779769900022075,4.643271800130606,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","캡스톤 D반 3차 인상주의 비유에 대해 비교 포인트는 감성적인 부분에 초점을 맞춘 개인적인 경험이라고, 명확한 구분 없이 비유가 섞일 수 있지만 전체 목적은 질문에 정확한 답을 제공하는 것이라고 설명했습니다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.39999999999999997,0.2631578947368421,0.19999999999999998,False,False,3.5467284000478685,3.4206391000188887,,,,,question+passage,"정규 오전반 2차 인상주의에 대해 비교 포인트와 비유는 향후 반영 시간과 같다고, 그리고 향방이 유달리 작은 비교 포인트라고 설명했습니다.","정규 오전반 2차 인상주의에 대해 비유는 빛의 순간적인 비경을 보는 시각, 포인트는 주목되는 빛의 경계를 없앴습니다."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.625,0.4666666666666667,0.3125,True,False,3.0588422000873834,2.7102795999962837,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 확인 기준은 사용자 차단 여부라고, 담당은 프론트엔드 파트라고 설명했습니다.",겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 신청에 대한 사용자 접근 권한을 설정하는 것으로 설명했습니다.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.5454545454545454,0.34285714285714286,0.2727272727272727,True,False,4.113316599978134,4.024801400024444,,,,,question+passage,"캡스톤 D반 1차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심이 있는 학생이라고, 보상은 우선 신청권이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 D반 1차 스터디 모집에 대해 핵심 채널은 학생에게 메일 전달이라고 설명하고, 보상에 대해서는 우선 신청 중요성 강조의entiity:학생`을 설명했습니다."
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.4444444444444444,0.38461538461538464,0.2222222222222222,True,True,3.9821565998718143,4.094057099893689,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 추가하는 곳이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 장기간에 정보가 남을 수 있다고 설명했습니다.","교수님께는 캐시가 일반적인 용어가 되어, 캐시와 주어가 3단계가 되어了一체가 되어 있다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.25396825396825395,0.4358974358974359,0.12698412698412698,True,False,4.427658400032669,8.814552099909633,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","봄 오전반 3차 바로크 의 비교 포인트는 평면적 구도와 비유는 두 가지 경로로 이해가 가능하다., 비유적 해설은 봄 오전반 3차 바로크 의 구도적 이해와 비교 포인트가 다른 점은 단 면적과 비유적 이해가 되는 면이不同, 비유적 이해는 두 종류를 이해하는 방식으로 되는 said., 이 문제의 핵심점을 파악하는 key point는 정체와 비교 포인트가 다른 점이 있는"
