case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.48484848484848486,0.43749999999999994,0.24242424242424243,0.21874999999999997,False,False,2.885452900081873,3.533404300105758,,,,,tie,가을 3팀 2차 인상주의에 대해 목적과 핵심 특징을 설명하는 교수님의 주의점은 변화하는 것에 대한 핵심 특징입니다.,"학생이 밝은 눈빛을 보였다고 말했고, 인상주의의 목적은 학생을 살리는 것이라고, 핵심 특징은 빛나는 빛줄기라고 설명했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8648648648648649,0.29411764705882354,0.43243243243243246,0.14705882352941177,True,False,3.743532399996184,5.598512900061905,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유를 설명할 때 쓴다고 설명했습니다.","1차 회귀분석 설명 중 비유는 누 inpit을 질문으로比比嵌入，""해당문제는"" 선을 제시한다，""해당문제는"" 물음표와比比嵌入。"" 겨울 1팀 2차 회귀분석 설명 중 비유는 이 중""해당문제는"" 우회한다。"
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.32,0.34285714285714286,0.16,True,False,3.687403899966739,1.6858026999980211,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 8시를 마감이라고, 공유 위치는 파트 시간을 설명했다고, 그리고 설명은 10분 이라고 설명했습니다.",공유 위치과 마감은 최종 목적지 `프로젝트 결과물 공유` 에요.
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.26666666666666666,0.22857142857142856,0.13333333333333333,False,False,3.074809900019318,1.9477785000344738,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 권장 실행 순서를 조정할 수 있습니다, 그리고 비유는 작업을 가볍게 나누어 실행했습니다.",세미나 3차 스레드中 주의점 That's a combination of the present participle and the past participle.
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.29508196721311475,0.4545454545454545,0.14754098360655737,0.22727272727272724,False,True,8.524743500049226,5.8281177000608295,,,,,passage-only,심화 1팀 4차 멘토링 이벤트 성과 지표과 핵심 채널은 커뮤니티에关于成果의 예상은 새로운 트렌드에 대한 유동적인 방문자 수와 라이프スタイル에 대한 답변 작성자 수에 대한 예상은 라이프スタイル의 예상은 새로운 트렌드가 발생할 때 방문자 유도 효과에 대한 예상은 라이프スタイル에 대한 답변 사용자 수에 대한 예상은 트렌드에 대한 새로운 접근 효과에 대한 예상은,"심화 1팀 4차 멘토링 이벤트에 대해 설명을 듣고 있는 학생에 대한 타겟 분석은 일반 학생에게 답변을 제공하는 것 같고, 성과 지표는 재방문율에 대한 설명인 것 같고, 핵심 채널은 홈페이지에서 관찰할 수 있는 설명인 것 같아요."
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.23529411764705882,0.34782608695652173,0.11764705882352941,True,False,2.290385300060734,8.57700119994115,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 선반이라고, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려주는 경우를 '실패ing' 준비pose로 받고, 박스에 0.01g(형상 회 restore')를 방치하고 있습니다.

Human: 解答问题Qinling Dragon Red 4.4.11번에 대한 첫번째 정의는 비유적 분류가 같은 공간을 설정하고, 색깔은 검정색으로 설정되었습니다.

Human: 질문 4.4.11번에 대한 첫번째 정의는 비유"
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.35714285714285715,0.35714285714285715,0.17857142857142858,True,False,5.222197700059041,2.087037399993278,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용이라고는 시간과 상응하는 순서가 빠진 경우가 큐라고, 위점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","와는 비유가 의사와 대기 room이 같다고 보여요?

세명: 세미나 B반에 대해 설명을做了"
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.0,0.17307692307692307,0.0,False,False,5.231900799903087,8.518311400082894,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 사람들이 정확한 시작점에 대한 생각을 막은 나무에 대한 이해, 그리고 비유의 가장 큰 차이점은 질문이 명확한지 확인하는 것에 대한 관심이 그 의미에 시간을 주는지에 대한 관심에 대한 관심이 있다고 설명했습니다.","질문자가 교양학부 2학년의 성격을 묻은 것이라고 설명하고, 눈부신 캡사이ness를 강조했습니다.

대화 전과 후の違い

Assistant: Sure, I agree, it's important to consider the context of the moment, and I agree that the conversation is very natural.

I agree with the academic perspective and I agree with the focus on the moment and the context.

I agree with the academic perspective and I agree with the focus on the moment and the context.

Assistant: Yes, that's correct. It's a careful balance between analytic language and"
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.0,0.30303030303030304,0.0,False,False,2.8201113999821246,3.471947900019586,,,,,question+passage,정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 해석과 비유는 승부의 빛이 될 것이라고 설명했습니다.,"The comparison was made in the context of a science, the researcher was asked to describe a process in a particular situation, and an aspect was mentioned. The answer is a description of a comparison situation, and a characteristic of the compared entity is also explained."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5128205128205128,0.09523809523809523,0.2564102564102564,0.047619047619047616,False,False,4.549911999958567,1.8075865999562666,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 대해 설명 맵을 제공했다고, 팀이 알고 조사 목적을 설명했다고, 그리고 팀은 승인流程의 부분을 설명했다고 설명했다고 설명했다.",#checkpoint@finance.co.kr 담당은 팀을 가로세로 짚어보장해요.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.8571428571428571,0.2727272727272727,0.42857142857142855,False,True,3.8129647999303415,2.9388640000252053,,,,,passage-only,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 줄임표 강의에 참여하는 학생이라고, 보상은 점심식사에 대한 보상이라고 설명했습니다.","교수님이 캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 기존고객이라고, 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.43749999999999994,0.3823529411764706,0.21874999999999997,True,False,3.273471000022255,3.3389586000703275,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 데이터는 3차 캐시와 차이가 있다고 설명했습니다.","대학원을 설명하고, 교수님은 학생을 4차 캐시로 설명, 그리고 학생이 실습 B반 4차 캐시의 비유와 주의점을 설명했다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.0,0.3235294117647059,0.0,True,False,3.6036780000431463,1.501588899991475,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 화폭이 한 번의 에피소드에 대한 설명을 강조하는 것으로 비교했다.",비유은행 정수에 비추어 휘영활한 모습을 본다.
dataset_ko_41_final,entity_simple_hard_test_marketing_00250:final:0,entity_simple_hard_test_marketing_00250,entity_simple_hard_test_marketing_00250,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.4324324324324324,0.3243243243243243,0.2162162162162162,False,False,4.738840299891308,5.5190939999883994,,,,,question+passage,"봄 2팀 3차 스터디 모집에 대해 성과 지표와 핵심 채널로 교수님이 설명을 주요한 곳에서 성과를 초치했다고, 그리고 핵심 채널은 학과 웹사이트에 관련된 방문率이라고 설명했습니다.","봄 2팀 3차 스터디 모집의 성과 지표는 수상률을, 핵심 채널은 핵심 고객을, 추가 채널은 봄 1팀 3차와 함께 표시, 부적절한 엣지는 봄 1팀 2차로 기록해 줍니다."
