case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8648648648648649,0.22857142857142856,0.43243243243243246,0.11428571428571428,True,False,3.762670199968852,3.814904100028798,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유를 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분alysis 설명 중 비유는 누igroup이자 초기 자리比拟은 'where went wrong'.它은 'direct threat'缓解을试用於.然而,它强调 `compromise`需要额外的 reasoning for."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.07999999999999999,0.34285714285714286,0.039999999999999994,True,False,3.6831870999885723,8.544214499997906,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 8시를 마감이라고, 공유 위치는 파트 시간을 설명했다고, 그리고 설명은 10분 이라고 설명했습니다.","공유 위치과는 협업 공간으로, 정리 방법은 공유 위치는 협업 공유, 결責은 보陪分擔에 초점이, 리소스는 공集 Resources 에서, 종류는 협업 년段,을

답변:공유 위치는 협업 공유区도 만으로 정리 방법은 공유 위치는 협업 공유으로 팀 기획서 분반은 `팀 기획서 닉네임` 글 밑 영역으로`답변`입법된, 리소스는 협업"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.27272727272727276,0.2631578947368421,0.13636363636363638,False,False,3.613377599976957,1.295616399962455,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 권장 실행 순서를 조정할 수 있습니다, 그리고 비유는 프로그램 안에서의 작동을 가볍게 설명할 수 있다고 설명했습니다.",세미나 3차 스레드중 주의점那就是当下的地方.
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5116279069767441,0.3829787234042553,0.25581395348837205,0.19148936170212766,False,True,6.7021938998950645,6.853074099984951,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표과 핵심 채널은 커뮤니티에关于成果의 예상은 새로운 트렌드의 예상은 10%의 사용자 유聚 되는 채널이라고, 성과 지표는 성과 지표 예상은 10%라고, 그리고 채널은 커뮤니티이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트에 대해 설명을 듣고 있는 학생에 대한 타겟 분석은 일반 학생을 대상인가, 주요 채널은 구글 검색에 대한 답변으로, 성과 지표는 재방문율에 대한 설명이 있는가, 심화 1팀 4차 멘토링 이벤트 설명의 내용으로 설명이 계속되는가?"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.3636363636363637,0.34782608695652173,0.18181818181818185,True,False,2.290619899984449,3.8966848000418395,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 선반이라고, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려주는 경우를 일단 ' blind box'라고 정의하고, 세부 정보에 비유는 초콜릿 상자, 색깔은 청색으로 표현했습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3829787234042553,0.29629629629629634,0.19148936170212766,0.14814814814814817,False,False,5.521300700027496,2.363503100001253,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용이라고는 시간과 상응하는 배열을 설명하는 방법에 대해 비유로 설명을 더 명확하게 했다고, 그리고 주의점은 접근 순서를 궁금하게 생각할 때는 배열을 직접 설명하는 데 문제가 있을 때라고 설명했습니다.","네, 각 세트에 대해 비유로 '요리 가위'를 비교, 주의점으로 '안전 규칙'을 설명했습니다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.0,0.24324324324324326,0.0,False,False,3.9019615000579506,6.167523300042376,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 바닥에 칠플링을 놓은 부분이 빛나는 것에 대해 설명자입니다고, 비교 포인트는 양면성이라고 설명했습니다.","질문자가 교양학부의 스타일을 설명하는 말입니다.

답변:질문자가 교수님과 비슷한 스타일을 사용했다고 설명합니다.

질문:문제の状況と使用する種類の違いについて説明する問題是什么?
回答:这是问题的情景和询问类型的反差。 根据中国大学的比较，教授被要求解释。"
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.0,0.24390243902439024,0.0,False,False,3.6332041999557987,1.688778500072658,,,,,question+passage,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 해석 시간에 대비한 비유, 예를 들어 글의 변화가 빛의 변화와 비교될 수 있을 것이라고 설명했습니다.","The comparison was made with the use of a metaphor, and the time frame was mentioned in the context of a comparison."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6842105263157896,0.25,0.3421052631578948,0.125,False,False,5.3084706999361515,5.887926500057802,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 대해 설명을 간추린ally는 True라고, 담당은 프론트엔드팀이라고, 분류는 프론트엔드에 문제로 문의해라고, 그리고 조건은 사용자 차단이라고 설명했습니다.","추신님에 대한 소개
추신을 공백 interviewer입니다.

 질문
추신님 앞에 있던 job은?

Assistant: 겨울 3팀 1차 프론트엔드 점검 수행 사항

Human: #QueryImplicationQuestion@추신님_prefix@ 추신님께 asks

Human: #QueryImplicationQuestion@추신님_prefix@추신님을 @"
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5000000000000001,0.7333333333333334,0.25000000000000006,0.3666666666666667,False,False,4.342796599958092,3.291509300004691,,,,,passage-only,캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 줄임표 과목에 대해 받은 지원율이 100%인 것에 대해 보상은 스터디 간접 수입이에요.,"교수님이 캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 기존고객이라고, 보상은 우선 신청자 10명 정도라고 설명했습니다."
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.5185185185185185,0.3823529411764706,0.25925925925925924,True,False,3.2819785000756383,2.1466511000180617,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 데이터는 3차 캐시와 차이가 있다고 설명했습니다.","대학원을 상상해, 교수님이 실습 B반 4차 캐시의 비유와 주의점을 설명했습니다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.0,0.3666666666666667,0.0,True,False,2.885188000043854,0.3502798998961225,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 화면의 한 장면이라고 설명했습니다.",비교없음
dataset_ko_41_final,entity_simple_hard_test_marketing_00250:final:0,entity_simple_hard_test_marketing_00250,entity_simple_hard_test_marketing_00250,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.6451612903225806,0.3243243243243243,0.3225806451612903,False,True,4.750781600014307,3.690265899989754,,,,,tie,"봄 2팀 3차 스터디 모집에 대해 성과 지표와 핵심 채널로 교수님이 설명을 주요한 곳에서 성과를 초치했다고, 그리고 핵심 채널은 학과 웹사이트에 관련된 방문率이라고 설명했습니다.","봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율을, 채널은 학과 홈페이지와 우리 사이트를, 그리고 종속변수는 완료율인듯 합니다."
dataset_ko_42_final,entity_simple_hard_test_project_00036:final:0,entity_simple_hard_test_project_00036,entity_simple_hard_test_project_00036,True,same_source_sibling_facts,1,4,23,20,정규 D반 1차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"정규 D반 1차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.45,0.28070175438596495,0.225,0.14035087719298248,False,True,4.238850000081584,8.586456299992278,,,,,question+passage,"정규 D반 1차 최종 발표 공유 위치는 모든 노트를 Sides 공유에 대해 맞아 주는 답변을 찾아서 알렸다.

설명을 쉽게 말하면, 사람들은 이 위치를 찾을 때 쓸 수 있다고 말了一遍이라고 설명했습니다.","1차 최종 발표 설명으로는 마감을 다음 주 월요일 밤 12시, 공유 위치를 학습 레이블 (학습 자료 또는)로 정의하지 않았고, 1차 프로젝트에 대한 정리로는 공유 되는 자료가 컨텐츠 분류 (공유 위치)가 알려지지 않아서 (2)번 지명이 불분명했고, 결실 (공유 위치)를 (2)번 지명과 (1)번 지명 스타일 노"
dataset_ko_43_final,entity_simple_hard_test_project_00157:final:0,entity_simple_hard_test_project_00157,entity_simple_hard_test_project_00157,True,same_source_sibling_facts,1,4,23,20,심화 2팀 2차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"심화 2팀 2차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.606060606060606,0.2727272727272727,0.303030303030303,False,False,3.830995099968277,4.029307799995877,,,,,passage-only,"심화 2팀 2차 백엔드 배포에 대해 확인 기준으로 프로젝트 완료 확인, 그리고何处를 확인할지는 요청 페이지 채워지는지입니다. 을 담당할 isDuplicated입니다.","심화 2팀 2차 백엔드 배포를 확인 기준은 오류를 기준으로 정해집니다. 담당, 답변: 심화 2팀 2차 백엔드 배포를 함께 정리해줘."
