case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.32558139534883723,0.12903225806451613,0.16279069767441862,0.06451612903225806,False,False,4.746190799982287,5.990304499980994,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 관측값과 그 차이를 설명하는 데 사용하는 그래프에 비유를 비교하는 방식이라고, 활용은 예측값과 차이를 이해하는 데 비교하는 방식에 대해 설명했다, according to question의","1팀 2차 회귀분석 설명 중 비유는 누가 좋아요?它's infinite, but it's not a path.,과 가장近似합니다. It's also not allowed at every crossroad, explained the economist.,I've told this story,"" the scientist continues.,It's where you explain why things might go wrong, if you're too hasty, the winter 1team 2nd explains."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.1509433962264151,0.33333333333333337,0.07547169811320754,True,False,4.408238400006667,8.606201200047508,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 8시를 마감이라고, 공유 위치는 프로젝트 폴을 생성했다고, 그리고 설명에 대해 주의 점은 상호 책임을 설명했다고 설명했습니다.","공유 위치과 마감은 최종 목적지 `결제 페이지 URL`, `생성 날짜`는 `수행 날짜`를 `공유 위치`에 설명 `공유 위치` 구조를 `팀 단위 슬라이드`로 `공동 저작권`을 ` Creative Commons` 레이먼트를 `업데이트` 설명 `공동 저작권`을 `Creative Commons` 레이thesis`를 `업데이트` 설명 `수행 날짜`는 `공유 위치` `수행 달`을"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4210526315789474,0.4347826086956522,0.2105263157894737,0.2173913043478261,False,False,3.8436658000573516,2.4147800999926403,,,,,tie,"세미나 3팀 3차 스레드에 대해 주의점은 권장 실행 순서를 조정할 수 있다고, 비유는 작업을 작은 부분으로 쪼개어 작업을 수행하는 데 유용하다고 설명했습니다.",세미나 3팀 3차 스레드에서 주의점은过多使用可能会造成程序变慢。而使用方法是同时管理多个对象。
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.3783783783783784,0.31578947368421056,0.1891891891891892,True,False,5.118649399955757,4.5283015999011695,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표와 핵심 채널로 분석을 진행했다고, 핵심 채널은 Instagram 과 비교해comeday 블로그 이슈라고, 마지막으로 성과 지표는 재방문율이라고 설명했습니다.","심화 1팀 4차 멘토링 이벤트

요약 내용: 다른 곳에 재배치: 전체적인 결과
문제: 멘토링 이벤트
지표: 재배치 레이어
채널: web

다음은 삭제되었습니다."
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.6956521739130435,0.33333333333333337,0.34782608695652173,True,True,2.3611109000630677,2.162663600058295,,,,,tie,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 상점과 비교, 색깔은 검정색이라고 설명했습니다.",정규 D반 4차 초콜렛 설명에서 비유는 작은 선물 상자입니다. 색깔은 검정색입니다.
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.26666666666666666,0.19999999999999998,0.13333333333333333,False,False,6.003824400017038,3.0562195000238717,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 대해 주의점은 반례를 생각하지만 답은 반례를 생각하는 큐라고, 비유는 중복을 설명할 때 왜 필요한지 설명할 수 있다고, 그리고 비유와 비유를 설명할 때 주의점은 반례을 막할 때 꼭 필요한다고 설명했습니다.","1:Seminar B 반 4 번 큐에 대해 설명했다. 비유는 각 큐가 줄을 차례로 둔다고, 주의점은 순서를 설명했다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.37499999999999994,0.21052631578947364,0.18749999999999997,0.10526315789473682,False,False,2.5953973000869155,3.376014200039208,,,,,question+passage,캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 처음 느끼는 커버링에 대한 경험과 비교했습니다. 답변,"교수님의 모습이 빠른 움직임에 비친 빛이었고, 승부의 순간을 관찰하는 점이 비유의 한 부분인 것 같다고 대답했습니다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.0,0.24324324324324326,0.0,False,False,3.1345955999568105,5.584537700051442,,,,,question+passage,정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 해석과 비유는 습득 시간과 달라진 feels like significaing in 문법입니다.,"The comparison of the regular morning 2nd point of view of the regular morning 2nd point of view of the teacher is given in a situation of a light demonstration, and the teacher describes a line with respect to a certain reference. The answer is a description of a situation of a light demonstration of a certain line, with respect to a certain reference, and a comparison with the first point of view."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5,0.2666666666666667,0.25,0.13333333333333336,False,False,5.811087200068869,3.8580997000681236,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당은 프론트엔드 프로젝트 점검을 설명한 부분이라고, 담당은 프론트엔드 프로젝트 점검 team이 mentioned에 담당은 프론트엔드 프로젝트 점검팀이라고 설명했습니다.","#checkpoint@finance.co.kr 담당은 금융 파트 3인 squad
설명은 금융 계정 관리 프론트엔드 점검인 프로젝트 파트 介绍在项目中扮演监控风险的角色。"
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.16,0.3225806451612903,0.08,False,False,3.2379975999938324,8.64115949999541,,,,,question+passage,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 계획이라고, 그리고 보상은 점검권 1일 등급으로 설명했습니다.","대학원 캡스톤 D반과는 다른 서비스는 스터디라는 명명법과 D반인 것과 보상은 우선 5000 point 상당입니다.

""대부분의 학과""는 학과 캡스톤 D반을 의미하는 것 같고, ""상당""은 학점과 포인트 측면에서 총감정은 평균 점수입니다.

대부분의 합류는 캡스톤 D반을 의미하는 문구입니다.

대학원 캡스톤"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.08695652173913045,0.29545454545454547,0.04347826086956522,True,False,5.143966699950397,1.3640903000487015,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 데이터는 다시 들어오면 처음에靠近(靠近)될 거라고, 그리고 문제점은 데이터가 오래 있으면 책상이 뻗어나가 saying에 대해 설명했다고 설명했습니다.",학부동료에게 새로운 책장을 설치했습니다.临时教室의 문제를 설명했습니다.
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.0,0.3548387096774193,0.0,True,False,3.045176999992691,0.4868963999906555,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 황색의 초입과 설명된다고 설명했습니다.",비유은행中央柱
dataset_ko_41_final,entity_simple_hard_test_marketing_00250:final:0,entity_simple_hard_test_marketing_00250,entity_simple_hard_test_marketing_00250,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.6451612903225806,0.31250000000000006,0.3225806451612903,False,True,4.037335000000894,3.576140100019984,,,,,tie,"봄 2팀 3차 스터디 모집에 대해 성과 지표로은 글 작성율이 100% 성과를 내야 한다고, 핵심 채널은 학과 BBS의 글 작성율이라고 설명했습니다.","봄 2팀 3차 스터디 모집의 성과 지표는 참여율과 평가를 설명하고, 핵심 채널은 학과 홈페이지와 학과 동영상 순서를 설명했습니다."
dataset_ko_42_final,entity_simple_hard_test_project_00036:final:0,entity_simple_hard_test_project_00036,entity_simple_hard_test_project_00036,True,same_source_sibling_facts,1,4,23,20,정규 D반 1차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"정규 D반 1차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5185185185185185,0.2903225806451613,0.25925925925925924,0.14516129032258066,False,False,1.9107647000346333,8.709233799949288,,,,,question+passage,정규 D반 1차 최종 발표 공유 위치는 모든 노트를 Sidesourcing에 올렸습니다.,"1차 최종 발표 설명으로는 마감이 다음 달 혹은 지도 교수를 만날 때 막아지는 곳으로 생각, 공유 위치는 막아지는 곳과 다른 곳으로 생각、 정규 D반 1차 최종 발표 구劃를 확인하는 곳은 체인지 맨 탭을 확인、 정답: 교과부 공식 홈페이지라고 설명한 곳은 학번 분组、 학번 분组: 정답지 링크 확인하는 곳은 누적 링크 추�isting、 누적 링"
dataset_ko_43_final,entity_simple_hard_test_project_00157:final:0,entity_simple_hard_test_project_00157,entity_simple_hard_test_project_00157,True,same_source_sibling_facts,1,4,23,20,심화 2팀 2차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"심화 2팀 2차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.5454545454545454,0.3103448275862069,0.2727272727272727,False,False,2.9250014000572264,3.331596600008197,,,,,question+passage,심화 2팀 2차 백엔드 배포에 대해 확인 기준으로 오류 발생 시 책임은 개발팀을指的是진 레이아웃 관리입니다.,"심화 2팀 2차 백엔드 배포를 확인 기준은 오류 처리를 확인할 수 있게끔 한다는, 담당은 기술 지원 책임이심을 함께 정리했습니다."
