case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_simple_hard_test_marketing_00080:final:0,entity_simple_hard_test_marketing_00080,entity_simple_hard_test_marketing_00080,True,same_source_sibling_facts,1,4,23,20,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"봄 오전반 1차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.5,0.3157894736842105,0.25,True,True,1.8863650999264792,4.071127000031993,,,,,question+passage,봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상이라고 설명했습니다.,"봄 오전반 1차 신입생 캠페인 설명에서 보상과 대상만 알려주는지은 점심상은 아니고, 음료로, 그리고 캠페인 상품인 경우에만 알려주는 건가요?"
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.3448275862068966,0.358974358974359,0.1724137931034483,True,False,4.280218799947761,2.5387495000613853,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 핵심 특징은 질문의 경우는 '인상'이 중요하다고, 그리고 핵심 특징에 대해 설명 방식은 직观적 설명이라고 설명했습니다.","학생이 흐리고 생생하지 않은 모습을 그렸다고 말했고, 인상주의의 목적과 핵심 특징을 잘 설명했습니다."
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.22641509433962262,0.27777777777777773,0.11320754716981131,0.13888888888888887,False,False,7.4864601999288425,4.263531500007957,,,,,passage-only,"겨울 1팀 2차 회귀분석 설명 중 비유는 관측값과 그 차이를 설명하는 데 사용하는 그래프에 비유를 비교하는 방식이라고, 활용은 예측값과 차이 계산에 비유하는 데 설명했다, according to question,은 설명,비유를 묘사하는 데,와 비유하는 목적이 설명했다라고, 설명了一下 비유적 부분,와 비교하는 목적은 설명하는 방식,据问者理解¶","겨울 1팀 2차 회귀분alysis 설명 중 비유와 활용이 ""선택이 멀리 보인다"", ""첫 추정이 간단해 보인다"", ""비유는 사실이 아님""이라고. 회귀분alysis 설명 중 비유."
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.64,0.3076923076923077,0.32,0.15384615384615385,True,False,1.9692608000477776,2.0697715000715107,,,,,question+passage,가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 10시입니다.,"공유 위치과 마감은 최종 목적지 \(합계\) 아래 \(交付점\) 안 나누어짐

공유 위치:"
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5,0.43750000000000006,0.25,0.21875000000000003,False,False,3.163525899988599,2.7442925999639556,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 권장 실행 순서를 조정할 수 있습니다, 그리고 비유는 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 3차 스레드에 대해 주의점은 초기에 집중할 작업을 세팅하는 것, 그리고 비유는 의사결정 보드와 비교했다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.21917808219178084,0.2727272727272727,0.10958904109589042,False,False,3.740624799975194,8.508832899970002,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표은 성과 지표 1팀에 적용 예정이라고, 핵심 채널은 핵심 채널 1팀으로 설명되었습니다.","심화 1팀 4차 멘토링 이벤트에 대해 내용을 설명하는 seems GPT is using is ""demonstrated behavior,"" ""payment model,"" and ""content,"" and the ""핵심 채널"" is in ""Twitter-like text.""

The ""payment model"" is ""student fee"" and the ""seems GPT is using"" is ""Twitter-like text.""

The ""핵심 채널"" is ""Twitter-like text.""

The ""demonstrated behavior"" is ""is demonstrated behavior.""

The ""content"" is ""is demonstrated behavior"" and ""Lee Se"
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.2448979591836735,0.34782608695652173,0.12244897959183675,True,False,2.2761048999382183,8.518578900024295,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 선반이라고, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려주는 경우를 '비고'라고 설명, 분류하는 결과는 1년간 반응비율로 구분됩니다.

가정의 빛_Source는 정형 synonyms가 '정형 synonyms""을 믿습니다. 빛_Source의 색깔은 검정색으로 구분됩니다.

다음에 가정의 빛_Source에 정형 synonyms는 5밀리리터까지 이동합니다. 정형 synonyms색깔은 검정색으로 구분됩니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.41509433962264153,0.14814814814814817,0.20754716981132076,0.07407407407407408,True,False,6.72594959998969,2.6700888000195846,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용이라고는 시간과 상응하는 순서가 빠진 경로라고, 그리고 비유는 고객이 놀라울 때가 shorten하는 순간이라고, 그리고 문제는 대기 시간이 길어질 수 있다고, 그리고 비유는 큐를 한 세트라고, 그리고 문제는 대기 시간이 길어질 수 있다고 설명했습니다.","1:2는 비유, 3:2는 주의점, 2:1는 합은 비유, 3:2는 주의점이 되었다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.03125,0.23809523809523808,0.015625,False,False,4.139850599924102,8.067997699952684,,,,,question+passage,"캡스톤 D반 3차 인상주의에 대해 비유는 학생들이 처음 느끼는 커버링에 대한 생각이라고, 결과에 시간과 의미은 변경되지 않는다고, 그리고 비교 포인트는 주목받는 강조점이라고 설명했습니다.","교수님의 모습이 빠른 움직임에 비친light flash와 비슷한 점이 있는 분야를 발견했다.

문제文: What is the similarity between the description of a perspicacity and a special point found in the description of a perspicacity?

Q: What kind of interaction is there between the perspicacity and the position of the perspicacity?

Q: What is the relationship between the perspicacity and the result of which exam?

Q: What is the relationship between the perspicacity and the position of which object?"
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.0,0.30303030303030304,0.0,False,False,2.6747250000480562,8.489711600006558,,,,,question+passage,정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 해석과 비유는 승부에 시간이 필요하다고 설명했습니다.,"The comparison was made in the context of a science of personality and the answer to the question about the method of comparison is that it is indirect, and the comparison is made with respect to. The specific subject, according to the psychologist, is now in a certain situation, and the author of the ""nature"" argument and the author of the ""context"" argument both expect the answer to be the same. The comparison is conducted in a certain situation, and the answer is given to certain conditions. The question is about a middle state between the regular and irregular states of consciousness. And there is a similar method for dividing a certain object. The"
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.7027027027027026,0.3157894736842105,0.3513513513513513,0.15789473684210525,True,False,4.6035899999551475,4.761769099975936,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 대해 설명을 간추린ally는 해당 까지 설명했다고, 확인 기준은 사용자 차단 여부라고, 담당은 프론트엔드라고 설명했습니다.",추가로 매김해 주의 사항으로 프론트엔드 점검 확인 기준을 설명하니 알려요 이 정보는 프론트엔드 점검 확인 기준으로 갑을 담당은 긴급性 을 고려 긴급점검 label로 분류해요.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5,0.5217391304347826,0.25,0.2608695652173913,False,False,3.873386900057085,2.003903100034222,,,,,tie,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 줄임표 과목으로, 보상은 점수 증가 예상치가 0.5점으로 소개했습니다.","대상은 캡스톤 D반 학생이라고, 보상은 우선 포인트 5점이라고 설명했습니다."
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.0,0.3823529411764706,0.0,True,False,3.2780342999612913,4.5436262000584975,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 데이터는 3차 캐시와 차이가 있다고 설명했습니다.","대학원 교수님께 이사님을 소개했고, 책은 책장에서 임시 공간을 의미를 설명했다., 교수님께 추가했다.공간, 교수님께 추가했다.공간, 교수님은 책을 상상했다.공간, 교수님은 책을 상상했다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.1,0.30555555555555564,0.05,True,False,3.99887819995638,1.3484726999886334,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 화폭이 한 장의 투명한 창으로 공간 이해를 한 번에 확산된다고 설명했습니다.",비유은 '오렌지가licking teeth'보통looklookslike的样子.
