case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_28_final,entity_simple_hard_test_art_history_00162:final:0,entity_simple_hard_test_art_history_00162,entity_simple_hard_test_art_history_00162,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 2차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"가을 3팀 2차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.4888888888888888,0.12244897959183672,0.2444444444444444,0.06122448979591836,False,False,5.11035929992795,8.631468200008385,,,,,question+passage,"가을 3팀 2차 인상주의에 대해 목적과 핵심 특징을 설명하는 교수님의 주의점은 변화하는 것에 대한 관심이라고, 핵심 특징은 질문의 중심이 무엇이 될 것이라고, 그리고 핵심 특징의 문제점은 설명할 행동 점검ポイント이라고 설명했습니다.","풀이가 수정되었습니다.,국민대학교 가을 3팀 2차 인상주의 질문,질문자 정보,정보 제공 규칙,1점 제공,과목명,국제국민대학교 가을 3팀 2차 인상주의,학생 정보,국제국민대학교 가을 3팀 2차 인상주의 김지우 학생,표현 형식,학생의 표현 형식,중요성,학문 분야 중요성,인상주의자 김지우 학생의 얼굴 특징,학문 분야,인"
dataset_ko_29_final,entity_simple_hard_test_statistics_00143:final:0,entity_simple_hard_test_statistics_00143,entity_simple_hard_test_statistics_00143,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 2차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"겨울 1팀 2차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8648648648648649,0.25,0.43243243243243246,0.125,True,False,3.7788777999812737,3.2373425000114366,,,,,question+passage,"겨울 1팀 2차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유를 설명할 때 쓴다고 설명했습니다.","겨울 1팀 2차 회귀분alysis 설명:비유는 두事物之间普通连接比方,我國,在阐明上下了隐喻的火種。根据问法,它最接近____。"
dataset_ko_30_final,entity_simple_hard_test_project_00372:final:0,entity_simple_hard_test_project_00372,entity_simple_hard_test_project_00372,True,same_source_sibling_facts,1,4,23,20,가을 4팀 4차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"가을 4팀 4차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.3333333333333333,0.34285714285714286,0.16666666666666666,True,False,3.6990163000300527,1.423191599897109,,,,,question+passage,"가을 4팀 4차 최종 발표 마감은 다음 주 월요일 밤 8시를 마감이라고, 공유 위치는 파트 시간을 설명했다고, 그리고 설명은 10분 이라고 설명했습니다.",공유 위치과 마감은 최종 목적지 `프로젝트 결과 공유`
dataset_ko_31_final,entity_simple_hard_test_os_concept_00269:final:0,entity_simple_hard_test_os_concept_00269,entity_simple_hard_test_os_concept_00269,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 3차 스레드에서 주의점과 비유를 함께 정리해줘.,"세미나 3팀 3차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.35714285714285715,0.2631578947368421,0.17857142857142858,False,False,3.627669099951163,2.8805459999712184,,,,,question+passage,"세미나 3팀 3차 스레드에 대해 주의점은 권장 실행 순서를 조정할 수 있습니다, 그리고 비유는 프로그램 안에서의 작동을 가볍게 설명할 수 있다고 설명했습니다.","세미나 3차 스레드에서는 주의점에 대해 '비유'는 작업의 '공간'이었고, '결과'는 '속도'였습니다."
dataset_ko_32_final,entity_simple_hard_test_marketing_00347:final:0,entity_simple_hard_test_marketing_00347,entity_simple_hard_test_marketing_00347,True,same_source_sibling_facts,1,4,23,20,심화 1팀 4차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"심화 1팀 4차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.5,0.34285714285714286,0.25,True,True,4.678200799971819,5.147983799921349,,,,,question+passage,"심화 1팀 4차 멘토링 이벤트 성과 지표은 내셔널 멘토링 이슈 페이지의 트래픽과 성과는 재방문율이라고, 핵심 채널은 이메일 브리핑 컨테스트라고 설명했습니다.",심화 1팀 4차 멘토링 이벤트에 대해 설명을 듣고 있는 학생에 대한 타겟 분석은 일반 학생에게 답변을 준다고 함. 성과 지표는 재방문율에 대한 설명이라고 함. 핵심 채널은 문자 메시지 설명입니다.
dataset_ko_33_final,entity_simple_hard_test_dessert_00336:final:0,entity_simple_hard_test_dessert_00336,entity_simple_hard_test_dessert_00336,True,same_source_sibling_facts,1,4,23,20,정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려줘.,"정규 D반 4차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.2916666666666667,0.34782608695652173,0.14583333333333334,True,False,2.284793799975887,7.75846750009805,,,,,question+passage,"정규 D반 4차 초콜렛 설명에 비유는 두 개의 선반이라고, 색깔은 검정색이라고 설명했습니다.","정규 D반 4차 초콜렛 설명에서 비유와 색깔만 알려주는 경우를 '현정의 초콜렛 설명'으로 보고, 다음 인자 중 'A'와 '물'에 대해 설명을 계속 준비했습니다.

가:현정의 초콜렛 설명 중 비유와 색깔만으로 보고 다음 인자 중 'A'에 대해 설명은 '현정의 초콜렛 설명'으로 변환되었습니다. 물에 대해 색깔은 갈색으로 변환되었습니다."
dataset_ko_34_final,entity_simple_hard_test_os_concept_00319:final:0,entity_simple_hard_test_os_concept_00319,entity_simple_hard_test_os_concept_00319,True,same_source_sibling_facts,1,4,23,20,세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 4차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3829787234042553,0.14285714285714282,0.19148936170212766,0.07142857142857141,False,False,5.465409200056456,6.151822299929336,,,,,question+passage,"세미나 B반 4차 큐 설명 중 비유와 주의점에 해당하는 내용이라고는 시간과 상응하는 배열을 설명하는 방법에 대해 비유로 설명을 더 명확하게 했다고, 그리고 주의점은 접근 순서를 궁금하게 생각할 때는 배열을 직접 설명하는 데 문제가 있을 때라고 설명했습니다.","네, 각 세트에 대해 비유로 '각각 생각할 수 있는 줄' 은 '어 element' 을指,'고정된 라인' 은 '어진 순서' 를 비유로 보고, 주의점은 'only one thread' 은 '불과 하나의 스레드' 를 설명하는 중에 협의를 진행 중입니다."
dataset_ko_35_final,entity_simple_hard_test_art_history_00234:final:0,entity_simple_hard_test_art_history_00234,entity_simple_hard_test_art_history_00234,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 3차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"캡스톤 D반 3차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.0975609756097561,0.15384615384615385,0.04878048780487805,False,False,4.2036290999967605,4.441784300026484,,,,,question+passage,캡스톤 D반 3차 인상주의에 대해 비유는 바닥에 칠플링을 설치어 밝혀진 공간에 대한近접을指接을强调했습니다. 비유는 승부상의 최종적으로 보여지는 부분을照亮합니다.,"질문자가 교양학부 교수님의 관심사와 비유는 ""비유는 눈 아래 작은 젓가락 부분""이라고 비유가 닮은 부분이 ""눈 아래 작은 젓가락 부분""이라고 말하는 교수님의 비유와 비슷하다고 설명했습니다."
dataset_ko_36_final,entity_simple_hard_test_art_history_00186:final:0,entity_simple_hard_test_art_history_00186,entity_simple_hard_test_art_history_00186,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 2차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.2191780821917808,0.05263157894736842,0.1095890410958904,0.02631578947368421,False,False,8.612143100006506,4.101811800035648,,,,,question+passage,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 영감과区别는 명확한 비교, Whilelexical choices could be considered controversial, we're considering performance in a light to be a moment in review.

질문:어디가 정규 오전반 2차 인상주의의 비교 포인트와区别的区别?
답변:정규 오전반 2차 인상주의에 대해区别는 명확한 비교, Whilelexical choices could be considered controversial in 2nd Morning Paraphrasing.

질문:어디가 정규 오전","질문에 맞은 학생의 언어적 특징은 즉시 나타난 것이 이해 속도의 부분인 긴급한 매듭이었고, 비유적인 특징이 언어의 스타일에 반영된 것이라고 설명했습니다."
dataset_ko_37_final,entity_simple_hard_test_project_00063:final:0,entity_simple_hard_test_project_00063,entity_simple_hard_test_project_00063,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"겨울 3팀 1차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.4444444444444444,0.2631578947368421,0.2222222222222222,False,False,4.549979600007646,2.4173443999607116,,,,,question+passage,"겨울 3팀 1차 프론트엔드 점검 설명 중 확인 기준과 담당에 대해 설명 맵을 제공했다고, 팀이 알고 조사 목적을 설명했다고, 그리고 팀은 승인流程(?)을 설명했다고 설명했다고 설명했다.",GW 3팀 1차 프론트엔드 점검 설명 중 확인 기준에 프로덕션으로 확인을 마치고는 됩니다.
dataset_ko_38_final,entity_simple_hard_test_marketing_00034:final:0,entity_simple_hard_test_marketing_00034,entity_simple_hard_test_marketing_00034,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 1차 스터디 모집의 대상과 보상을 어떻게 말했어?,"캡스톤 D반 1차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.2857142857142857,0.2727272727272727,0.14285714285714285,False,False,3.8260127999819815,3.2679141999688,,,,,question+passage,"캡스톤 D반 1차 스터디 모집에 대해 대상은 학과 홈페이지에 게시된 줄임표 강의에 참여하는 학생이라고, 보상은 점심식사에 대한 보상이라고 설명했습니다.","교수님이 캡스톤 D반은 학생선별 없이 승계 받았고, 보상은 새창 열렸다, 스킬은 우선 캡스톤 D반입니다,"
dataset_ko_39_final,entity_simple_hard_test_os_concept_00318:final:0,entity_simple_hard_test_os_concept_00318,entity_simple_hard_test_os_concept_00318,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 4차 캐시의 비유와 주의점을 어떻게 말했어?,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.358974358974359,0.3823529411764706,0.1794871794871795,True,False,3.287399800028652,5.205795899964869,,,,,question+passage,"실습 B반 4차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 데이터는 3차 캐시와 차이가 있다고 설명했습니다.","대학원을 설명하고, 교수님은 학생을 새로운 학생으로 보고, 책상을 이동시켰고, 비유는 책상의 이동을 설명했습니다.,주의점은 초기로 변환되지만 연속되지 않았습니다.,교수님은 실습 B반 4차 캐시를 설명했습니다."
dataset_ko_40_final,entity_simple_hard_test_art_history_00280:final:0,entity_simple_hard_test_art_history_00280,entity_simple_hard_test_art_history_00280,True,same_source_sibling_facts,1,4,23,20,봄 오전반 3차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.0,0.3235294117647059,0.0,True,False,3.6210109998937696,0.3503669999772683,,,,,question+passage,"봄 오전반 3차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 화폭이 한 번의 에피소드에 대한 설명을 강조하는 것으로 비교했다.",비교없음
dataset_ko_41_final,entity_simple_hard_test_marketing_00250:final:0,entity_simple_hard_test_marketing_00250,entity_simple_hard_test_marketing_00250,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 3차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"봄 2팀 3차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.5333333333333333,0.3243243243243243,0.26666666666666666,False,False,4.730874600005336,3.6692187000298873,,,,,question+passage,"봄 2팀 3차 스터디 모집에 대해 성과 지표와 핵심 채널로 교수님이 설명을 주요한 곳에서 성과를 초치했다고, 그리고 핵심 채널은 학과 웹사이트에 관련된 방문率이라고 설명했습니다.","봄 2팀 3차 스터디 모집의 성과 지표는 수상률을, 핵심 채널은 핵심 플랫폼을, 추가 측면은 활동형을 설명하고 있습니다."
